request_id,doc_id,created_at,ready_at,latency_ms,status,retry_count
concurrent-20260816-175037-0030,48deac61-1373-4ce5-af86-5d52a8450736,2026-08-17T00:50:38.037426Z,2026-08-17T00:50:39.794412Z,1756.986,READY,0
concurrent-20260816-175037-0031,639f0994-68dc-4210-bec8-65048d418d38,2026-08-17T00:50:38.049196Z,2026-08-17T00:50:39.847072Z,1797.876,READY,0
concurrent-20260816-175037-0036,ab9355ff-f7f2-497c-81e8-ab24f5f11973,2026-08-17T00:50:38.098098Z,2026-08-17T00:50:39.987866Z,1889.768,READY,0
concurrent-20260816-175037-0033,b491ae63-dec6-40ee-805c-cf2992d9bec0,2026-08-17T00:50:38.09811Z,2026-08-17T00:50:40.033223Z,1935.113,READY,0
concurrent-20260816-175037-0034,412db314-a020-41c0-92bc-0846885d3482,2026-08-17T00:50:38.094334Z,2026-08-17T00:50:39.896839Z,1802.505,READY,0
concurrent-20260816-175037-0037,8386f3d4-ed0c-40f0-8fcc-192561f1d77f,2026-08-17T00:50:38.110339Z,2026-08-17T00:50:40.119213Z,2008.874,READY,0
concurrent-20260816-175037-0039,9751dd91-8e71-449d-90c7-47927e44ef19,2026-08-17T00:50:38.111072Z,2026-08-17T00:50:40.210782Z,2099.71,READY,0
concurrent-20260816-175037-0035,e170a210-53dd-477b-8e1f-2cd5c847c07c,2026-08-17T00:50:38.095581Z,2026-08-17T00:50:40.077949Z,1982.368,READY,0
concurrent-20260816-175037-0032,b5f9cd9f-3a82-4d3b-9a6e-dce789ae066d,2026-08-17T00:50:38.094404Z,2026-08-17T00:50:39.942508Z,1848.104,READY,0
concurrent-20260816-175037-0038,d19fff3d-fb0b-47bf-a093-45ba0884fedb,2026-08-17T00:50:38.111155Z,2026-08-17T00:50:40.163616Z,2052.461,READY,0
concurrent-20260816-175037-0040,a7db3d90-aa71-4bd4-bfab-c21bb9346b36,2026-08-17T00:50:38.149984Z,2026-08-17T00:50:40.301047Z,2151.063,READY,0
concurrent-20260816-175037-0041,d553c5b1-986d-4136-bfe7-0aca105251d9,2026-08-17T00:50:38.150057Z,2026-08-17T00:50:40.259772Z,2109.715,READY,0
concurrent-20260816-175037-0043,d52a7640-6239-49f1-b50d-b6adbda06942,2026-08-17T00:50:38.238044Z,2026-08-17T00:50:40.385206Z,2147.162,READY,0
concurrent-20260816-175037-0044,fb395f43-366d-4d30-a9ca-3974863a1a19,2026-08-17T00:50:38.239131Z,2026-08-17T00:50:40.428534Z,2189.403,READY,0
concurrent-20260816-175037-0042,f808ffad-3b69-4c59-881e-495ba58ef2c2,2026-08-17T00:50:38.229716Z,2026-08-17T00:50:40.343681Z,2113.965,READY,0
concurrent-20260816-175037-0045,4c183fad-bfbe-4b10-9081-bc93f10e83b2,2026-08-17T00:50:38.238005Z,2026-08-17T00:50:40.476744Z,2238.739,READY,0
concurrent-20260816-175037-0046,46261905-14e7-438e-b0d2-179c47970fd1,2026-08-17T00:50:38.259216Z,2026-08-17T00:50:40.526702Z,2267.486,READY,0
concurrent-20260816-175037-0047,47f08f58-7619-4f3d-a78a-1afe04ad8369,2026-08-17T00:50:38.259686Z,2026-08-17T00:50:40.568442Z,2308.756,READY,0
concurrent-20260816-175037-0049,0c642883-b850-4530-937f-d4a48f84fd80,2026-08-17T00:50:38.266007Z,2026-08-17T00:50:40.613347Z,2347.34,READY,0
concurrent-20260816-175037-0048,c1f73368-89bf-4ae3-8774-a7dc2e1113d0,2026-08-17T00:50:38.266007Z,2026-08-17T00:50:40.654958Z,2388.951,READY,0
concurrent-20260816-175037-0050,81206cfb-4642-4015-8114-45b323e76b46,2026-08-17T00:50:38.293194Z,2026-08-17T00:50:40.697874Z,2404.68,READY,0
concurrent-20260816-175037-0051,68a83a4f-f7da-4d6c-b285-5890efcf9569,2026-08-17T00:50:38.306559Z,2026-08-17T00:50:40.742215Z,2435.656,READY,0
concurrent-20260816-175037-0053,4f29f830-ad7b-47d5-beea-d72015cdc5ca,2026-08-17T00:50:38.331747Z,2026-08-17T00:50:40.779915Z,2448.168,READY,0
concurrent-20260816-175037-0052,c2bddf43-4450-4a05-857b-963c80a98793,2026-08-17T00:50:38.336245Z,2026-08-17T00:50:40.819182Z,2482.937,READY,0
concurrent-20260816-175037-0054,99b44361-6ed9-4621-9ca9-686e29be5dc4,2026-08-17T00:50:38.338886Z,2026-08-17T00:50:40.908603Z,2569.717,READY,0
concurrent-20260816-175037-0055,ca437e2b-b425-4fa9-9efb-9405fb272219,2026-08-17T00:50:38.338568Z,2026-08-17T00:50:40.863202Z,2524.634,READY,0
concurrent-20260816-175037-0056,496dfc46-b5a0-4532-8ce4-7ea61e3994dd,2026-08-17T00:50:38.35073Z,2026-08-17T00:50:40.950219Z,2599.489,READY,0
concurrent-20260816-175037-0058,a5778eca-37fb-412f-81ff-0b39d09a8fce,2026-08-17T00:50:38.359003Z,2026-08-17T00:50:40.992811Z,2633.808,READY,0
concurrent-20260816-175037-0057,ada5e311-69c8-426b-bddf-79eed1fcfaf3,2026-08-17T00:50:38.359464Z,2026-08-17T00:50:41.035434Z,2675.97,READY,0
concurrent-20260816-175037-0059,3cb7add9-ab08-42bc-bacb-2d7a05220a23,2026-08-17T00:50:38.363547Z,2026-08-17T00:50:41.073523Z,2709.976,READY,0
concurrent-20260816-175037-0060,fd4f77a5-f5ad-405e-99f8-55345f9da422,2026-08-17T00:50:38.383175Z,2026-08-17T00:50:41.11745Z,2734.275,READY,0
concurrent-20260816-175037-0062,ce2b0f1d-380b-4b7a-9b10-cff596d6508b,2026-08-17T00:50:38.404154Z,2026-08-17T00:50:41.212464Z,2808.31,READY,0
concurrent-20260816-175037-0061,90220275-47df-4c06-8186-16331d9f5d8e,2026-08-17T00:50:38.388737Z,2026-08-17T00:50:41.164311Z,2775.574,READY,0
concurrent-20260816-175037-0063,9874be92-9a2f-4678-b220-f3d6488efc28,2026-08-17T00:50:38.406403Z,2026-08-17T00:50:41.254625Z,2848.222,READY,0
concurrent-20260816-175037-0064,a8942b0b-9ffd-4c89-a8e0-5d7f20a09924,2026-08-17T00:50:38.40793Z,2026-08-17T00:50:41.302391Z,2894.461,READY,0
concurrent-20260816-175037-0065,145c77bd-c489-4a15-bbbb-7b97b71d2a34,2026-08-17T00:50:38.417683Z,2026-08-17T00:50:41.384537Z,2966.854,READY,0
concurrent-20260816-175037-0066,b5f063bd-dd34-4cd4-8a29-9712bb5dfe91,2026-08-17T00:50:38.417219Z,2026-08-17T00:50:41.343827Z,2926.608,READY,0
concurrent-20260816-175037-0067,19c8973b-e69e-4d65-82ae-bdfff284dde5,2026-08-17T00:50:38.424779Z,2026-08-17T00:50:41.426208Z,3001.429,READY,0
concurrent-20260816-175037-0069,b97fccd2-d748-420f-950c-0265c26d79d0,2026-08-17T00:50:38.434878Z,2026-08-17T00:50:41.520081Z,3085.203,READY,0
concurrent-20260816-175037-0068,e33ca702-c63d-42c2-bb1e-a4c565456986,2026-08-17T00:50:38.430097Z,2026-08-17T00:50:41.467253Z,3037.156,READY,0
concurrent-20260816-175037-0070,a165dfc1-6ae4-4179-a967-e3f5eb59e963,2026-08-17T00:50:38.459431Z,2026-08-17T00:50:41.567806Z,3108.375,READY,0
concurrent-20260816-175037-0072,8d35a620-5a36-4ccf-81f7-ca78911a09e5,2026-08-17T00:50:38.473048Z,2026-08-17T00:50:41.60161Z,3128.562,READY,0
concurrent-20260816-175037-0073,fffa6af4-344d-4c97-88b2-318928997d65,2026-08-17T00:50:38.473565Z,2026-08-17T00:50:41.627087Z,3153.522,READY,0
concurrent-20260816-175037-0071,8d2839b7-8161-4389-b85f-900d6e96b9f5,2026-08-17T00:50:38.474676Z,2026-08-17T00:50:41.651877Z,3177.201,READY,0
concurrent-20260816-175037-0075,e15bae96-6ab2-4db3-9c88-5513bb2ed226,2026-08-17T00:50:38.485257Z,2026-08-17T00:50:41.697491Z,3212.234,READY,0
concurrent-20260816-175037-0074,a76c6a97-da4a-4a0c-a4ef-de231f4b9326,2026-08-17T00:50:38.480319Z,2026-08-17T00:50:41.676481Z,3196.162,READY,0
concurrent-20260816-175037-0076,751ac384-3598-4209-b78f-f8256f3e0070,2026-08-17T00:50:38.490621Z,2026-08-17T00:50:41.718341Z,3227.72,READY,0
concurrent-20260816-175037-0077,e04951df-e418-4446-ac26-51bbe8555aaa,2026-08-17T00:50:38.490896Z,2026-08-17T00:50:41.738284Z,3247.388,READY,0
concurrent-20260816-175037-0078,f63a79d3-7304-4e72-a643-178bdba1b384,2026-08-17T00:50:38.504694Z,2026-08-17T00:50:41.759744Z,3255.05,READY,0
concurrent-20260816-175037-0081,79489b8f-e0ca-4070-a7a7-b764eb74e116,2026-08-17T00:50:38.540571Z,2026-08-17T00:50:41.80219Z,3261.619,READY,0
concurrent-20260816-175037-0082,4da40b94-05b7-46bb-94f9-c43cd6b360dc,2026-08-17T00:50:38.541157Z,2026-08-17T00:50:41.823935Z,3282.778,READY,0
concurrent-20260816-175037-0080,edbb518d-3774-4762-adb1-1ba4dbea0106,2026-08-17T00:50:38.541132Z,2026-08-17T00:50:41.846069Z,3304.937,READY,0
concurrent-20260816-175037-0083,fbe59625-0c5b-42fd-8626-e425d93ffb6b,2026-08-17T00:50:38.543338Z,2026-08-17T00:50:41.868742Z,3325.404,READY,0
concurrent-20260816-175037-0086,99a2bbf2-7950-4d39-8a4b-ba23c7b133cc,2026-08-17T00:50:38.558084Z,2026-08-17T00:50:41.892572Z,3334.488,READY,0
concurrent-20260816-175037-0084,cc0d624f-3a2a-45e8-9aa4-8048da6a994c,2026-08-17T00:50:38.557874Z,2026-08-17T00:50:41.917491Z,3359.617,READY,0
concurrent-20260816-175037-0085,ab0b39f0-3265-4ef8-b241-99c6bb4fdd80,2026-08-17T00:50:38.557874Z,2026-08-17T00:50:41.946647Z,3388.773,READY,0
concurrent-20260816-175037-0088,19e00cb6-0424-4833-b851-8cd11457ae5f,2026-08-17T00:50:38.593889Z,2026-08-17T00:50:42.000146Z,3406.257,READY,0
concurrent-20260816-175037-0089,5b9018cf-2a7d-470b-af3e-854fea480846,2026-08-17T00:50:38.603507Z,2026-08-17T00:50:42.027057Z,3423.55,READY,0
concurrent-20260816-175037-0087,b841bb17-4965-4c58-895b-6db5838b2972,2026-08-17T00:50:38.575258Z,2026-08-17T00:50:41.973696Z,3398.438,READY,0
concurrent-20260816-175037-0079,ef0a2a0e-45f6-4db6-8bdf-81acc9763f1a,2026-08-17T00:50:38.515144Z,2026-08-17T00:50:41.780587Z,3265.443,READY,0
concurrent-20260816-175037-0090,df6b2f2c-e3d7-4154-8a21-de3f50e08d49,2026-08-17T00:50:38.609369Z,2026-08-17T00:50:42.089676Z,3480.307,READY,0
concurrent-20260816-175037-0091,532cfc29-cc79-4fd9-a675-ce3765f8cb73,2026-08-17T00:50:38.609163Z,2026-08-17T00:50:42.062112Z,3452.949,READY,0
concurrent-20260816-175037-0093,fc6ab03b-3c3f-450b-b999-40a0b311f946,2026-08-17T00:50:38.621597Z,2026-08-17T00:50:42.144441Z,3522.844,READY,0
concurrent-20260816-175037-0092,7715a62e-bd09-4b23-8ffb-ff9a2c965f58,2026-08-17T00:50:38.616255Z,2026-08-17T00:50:42.11698Z,3500.725,READY,0
concurrent-20260816-175037-0094,ae162453-2b3b-409b-bd87-fe2cdc9d988b,2026-08-17T00:50:38.624422Z,2026-08-17T00:50:42.171636Z,3547.214,READY,0
concurrent-20260816-175037-0096,9e081c6e-c71a-4177-a674-f407333686c3,2026-08-17T00:50:38.664947Z,2026-08-17T00:50:42.22645Z,3561.503,READY,0
concurrent-20260816-175037-0099,144c0d74-7f67-4121-90b9-9726e416d5e5,2026-08-17T00:50:38.672167Z,2026-08-17T00:50:42.286506Z,3614.339,READY,0
concurrent-20260816-175037-0097,3a495332-5924-40d7-823e-f2ac039cd0d1,2026-08-17T00:50:38.672243Z,2026-08-17T00:50:42.316395Z,3644.152,READY,0
concurrent-20260816-175037-0098,7c1ff75c-c970-43de-b5b5-829f5d3947f6,2026-08-17T00:50:38.671948Z,2026-08-17T00:50:42.254682Z,3582.734,READY,0
concurrent-20260816-175037-0100,ebcab205-ffeb-4d40-ad5d-9bb5f98b05d4,2026-08-17T00:50:38.679168Z,2026-08-17T00:50:42.343581Z,3664.413,READY,0
concurrent-20260816-175037-0101,102bed1b-8a16-4a0d-b475-a5ed3b5ea192,2026-08-17T00:50:38.691771Z,2026-08-17T00:50:42.371165Z,3679.394,READY,0
concurrent-20260816-175037-0102,4c33b5ff-3b13-45db-b80b-54feb9fcdf9f,2026-08-17T00:50:38.692993Z,2026-08-17T00:50:42.399555Z,3706.562,READY,0
concurrent-20260816-175037-0095,02db9343-f9cb-45e3-8d03-aa7ee89f6b10,2026-08-17T00:50:38.638611Z,2026-08-17T00:50:42.198918Z,3560.307,READY,0
concurrent-20260816-175037-0103,dc723ebf-f7fd-46d1-a660-9dba71b42f44,2026-08-17T00:50:38.691888Z,2026-08-17T00:50:42.427299Z,3735.411,READY,0
concurrent-20260816-175037-0104,1992773a-255d-43e5-bfff-56bcdeef0ece,2026-08-17T00:50:38.726327Z,2026-08-17T00:50:42.454329Z,3728.002,READY,0
concurrent-20260816-175037-0105,646a9853-76de-4dce-be82-bf0d83c78719,2026-08-17T00:50:38.73801Z,2026-08-17T00:50:42.482091Z,3744.081,READY,0
concurrent-20260816-175037-0106,dcb91c95-1150-4081-96c8-18b242879f7e,2026-08-17T00:50:38.743765Z,2026-08-17T00:50:42.509149Z,3765.384,READY,0
concurrent-20260816-175037-0107,4d60ceb4-c815-401a-bdcf-f7930410a825,2026-08-17T00:50:38.745588Z,2026-08-17T00:50:42.536338Z,3790.75,READY,0
concurrent-20260816-175037-0108,4b9c30b1-6114-47c3-8de5-7dfda48ca998,2026-08-17T00:50:38.750927Z,2026-08-17T00:50:42.563952Z,3813.025,READY,0
concurrent-20260816-175037-0110,77324ce9-fd38-4d44-b74c-6100036ebd00,2026-08-17T00:50:38.759996Z,2026-08-17T00:50:42.619271Z,3859.275,READY,0
concurrent-20260816-175037-0111,9186829a-4755-47cc-9b21-09b806dea9ea,2026-08-17T00:50:38.776927Z,2026-08-17T00:50:42.647546Z,3870.619,READY,0
concurrent-20260816-175037-0113,87f3ae88-fa82-4af4-bd0f-18df1fc7024c,2026-08-17T00:50:38.779067Z,2026-08-17T00:50:42.6757Z,3896.633,READY,0
concurrent-20260816-175037-0112,648da427-c819-4067-be47-7e0424c6bb07,2026-08-17T00:50:38.781204Z,2026-08-17T00:50:42.703163Z,3921.959,READY,0
concurrent-20260816-175037-0109,a9fa2a57-6be3-4c7a-867a-a471bcc85aa8,2026-08-17T00:50:38.757422Z,2026-08-17T00:50:42.592001Z,3834.579,READY,0
concurrent-20260816-175037-0114,b1370ac9-9f39-43c9-8612-6da48cd03f4f,2026-08-17T00:50:38.801504Z,2026-08-17T00:50:42.729956Z,3928.452,READY,0
concurrent-20260816-175037-0117,cec3d6ab-9efe-4009-a633-f92af90628c1,2026-08-17T00:50:38.815703Z,2026-08-17T00:50:42.807137Z,3991.434,READY,0
concurrent-20260816-175037-0115,1c0e356b-e10f-4523-99a6-7ed9821a5b2c,2026-08-17T00:50:38.808559Z,2026-08-17T00:50:42.756774Z,3948.215,READY,0
concurrent-20260816-175037-0116,93c0c043-07e5-4ac3-b4e0-e02e902a1a95,2026-08-17T00:50:38.815839Z,2026-08-17T00:50:42.781852Z,3966.013,READY,0
concurrent-20260816-175037-0118,82f49ba5-da79-4476-9336-6607b895ac12,2026-08-17T00:50:38.82204Z,2026-08-17T00:50:42.832247Z,4010.207,READY,0
concurrent-20260816-175037-0119,6c0e8cf6-0f87-4581-ae54-c5fb470fb461,2026-08-17T00:50:38.828256Z,2026-08-17T00:50:42.859698Z,4031.442,READY,0
concurrent-20260816-175037-0120,88c26f23-918f-44ba-af7d-12b1e4393878,2026-08-17T00:50:38.844359Z,2026-08-17T00:50:42.912721Z,4068.362,READY,0
concurrent-20260816-175037-0121,b3005eec-66cc-4f07-acd9-ebc0601b3295,2026-08-17T00:50:38.844359Z,2026-08-17T00:50:42.886249Z,4041.89,READY,0
concurrent-20260816-175037-0122,a8cee589-9635-48d7-8f85-301bd9feaf88,2026-08-17T00:50:38.852083Z,2026-08-17T00:50:42.939208Z,4087.125,READY,0
concurrent-20260816-175037-0123,d4136ec0-35a8-4a44-bd17-0cec4ad3d777,2026-08-17T00:50:38.859881Z,2026-08-17T00:50:42.965327Z,4105.446,READY,0
concurrent-20260816-175037-0127,fa919d11-42c9-4da5-8179-8355b6d91ec6,2026-08-17T00:50:38.885819Z,2026-08-17T00:50:43.045462Z,4159.643,READY,0
concurrent-20260816-175037-0125,28eeccd0-b303-47ff-858a-52fe47ea954b,2026-08-17T00:50:38.879591Z,2026-08-17T00:50:43.018326Z,4138.735,READY,0
concurrent-20260816-175037-0124,cdcf63a9-aa9f-49a8-afee-791ba469b379,2026-08-17T00:50:38.872263Z,2026-08-17T00:50:42.991701Z,4119.438,READY,0
concurrent-20260816-175037-0126,e004080f-89dc-4723-8634-d4bb7ab81f1c,2026-08-17T00:50:38.88649Z,2026-08-17T00:50:43.072692Z,4186.202,READY,0
concurrent-20260816-175037-0128,39c5e573-99b3-4fe2-b3bc-179a40aac8a5,2026-08-17T00:50:38.89333Z,2026-08-17T00:50:43.100198Z,4206.868,READY,0
concurrent-20260816-175037-0129,9a76206f-8e74-47f4-a5eb-ed2efba66b33,2026-08-17T00:50:38.902114Z,2026-08-17T00:50:43.127478Z,4225.364,READY,0
concurrent-20260816-175037-0131,6adeeb15-0d36-4131-8a73-cb0f32d1893c,2026-08-17T00:50:38.915218Z,2026-08-17T00:50:43.154617Z,4239.399,READY,0
concurrent-20260816-175037-0132,70378cba-b639-4898-be37-cd27e34c8a2d,2026-08-17T00:50:38.925528Z,2026-08-17T00:50:43.209909Z,4284.381,READY,0
concurrent-20260816-175037-0133,34e0d8bd-bacb-456f-adb1-554d05a1496a,2026-08-17T00:50:38.927306Z,2026-08-17T00:50:43.237787Z,4310.481,READY,0
concurrent-20260816-175037-0130,2f677103-bdc9-4035-bfd4-312664ffb641,2026-08-17T00:50:38.916563Z,2026-08-17T00:50:43.182472Z,4265.909,READY,0
concurrent-20260816-175037-0134,7ecfeb55-49b1-457b-88e1-751a34f6c2e4,2026-08-17T00:50:38.943166Z,2026-08-17T00:50:43.265435Z,4322.269,READY,0
concurrent-20260816-175037-0136,e83ca828-afef-4502-8fd0-befc3115d005,2026-08-17T00:50:38.95266Z,2026-08-17T00:50:43.348654Z,4395.994,READY,0
concurrent-20260816-175037-0137,834d10ac-feef-4039-8e81-2dfe05813448,2026-08-17T00:50:38.945019Z,2026-08-17T00:50:43.320887Z,4375.868,READY,0
concurrent-20260816-175037-0135,50510eee-8208-496b-b6d8-d054efdd1450,2026-08-17T00:50:38.944156Z,2026-08-17T00:50:43.293515Z,4349.359,READY,0
concurrent-20260816-175037-0138,4eb2e73b-f2b4-4ffe-b351-d5e66a1fd77a,2026-08-17T00:50:38.959998Z,2026-08-17T00:50:43.376227Z,4416.229,READY,0
concurrent-20260816-175037-0139,79c360f6-acdf-4973-8ece-3ec7e1f75f55,2026-08-17T00:50:38.973275Z,2026-08-17T00:50:43.403259Z,4429.984,READY,0
concurrent-20260816-175037-0141,16aa898c-0ca2-4a70-9832-199f0943422d,2026-08-17T00:50:38.989807Z,2026-08-17T00:50:43.430123Z,4440.316,READY,0
concurrent-20260816-175037-0140,5c89d7be-a5ea-4a36-9931-06497f198943,2026-08-17T00:50:38.989754Z,2026-08-17T00:50:43.457387Z,4467.633,READY,0
concurrent-20260816-175037-0142,e2cd491c-1814-4f13-a0b6-4fc4bad3af82,2026-08-17T00:50:38.993732Z,2026-08-17T00:50:43.4843Z,4490.568,READY,0
concurrent-20260816-175037-0144,e7a8ca7c-bab9-43a8-b97d-ff4a4d87be51,2026-08-17T00:50:39.011176Z,2026-08-17T00:50:43.539047Z,4527.871,READY,0
concurrent-20260816-175037-0145,3ff3838d-ac65-4ab3-9a7e-df33ff45cad1,2026-08-17T00:50:39.017259Z,2026-08-17T00:50:43.566035Z,4548.776,READY,0
concurrent-20260816-175037-0143,e1978b42-2247-46b4-ad9e-d4a09680d3bc,2026-08-17T00:50:39.009164Z,2026-08-17T00:50:43.511606Z,4502.442,READY,0
concurrent-20260816-175037-0146,a8e982c0-3092-48be-b04f-18ff74ffba7e,2026-08-17T00:50:39.02405Z,2026-08-17T00:50:43.593259Z,4569.209,READY,0
concurrent-20260816-175037-0147,0f73751b-e9bd-459b-8ec6-57234940f579,2026-08-17T00:50:39.024803Z,2026-08-17T00:50:43.620126Z,4595.323,READY,0
concurrent-20260816-175037-0148,30a355ee-4b21-4889-bfe5-a7edffafed45,2026-08-17T00:50:39.02873Z,2026-08-17T00:50:43.647958Z,4619.228,READY,0
concurrent-20260816-175037-0149,4847bc02-0bb4-4278-9193-15298f8ad0ef,2026-08-17T00:50:39.042671Z,2026-08-17T00:50:43.674652Z,4631.981,READY,0
concurrent-20260816-175037-0151,09db2e17-2347-4fd0-b746-0197e3ec5cb0,2026-08-17T00:50:39.062047Z,2026-08-17T00:50:43.730337Z,4668.29,READY,0
concurrent-20260816-175037-0150,82b70891-b080-43aa-84d0-34754bc82b6a,2026-08-17T00:50:39.060886Z,2026-08-17T00:50:43.702952Z,4642.066,READY,0
concurrent-20260816-175037-0152,85056f5b-7549-4c92-bd0e-4f1155d55731,2026-08-17T00:50:39.064096Z,2026-08-17T00:50:43.757571Z,4693.475,READY,0
concurrent-20260816-175037-0155,e7aa57a6-997c-4f34-b04b-c472d7375fb8,2026-08-17T00:50:39.082266Z,2026-08-17T00:50:43.81325Z,4730.984,READY,0
concurrent-20260816-175037-0153,a8809a94-198d-4324-afe6-5948c3a17c41,2026-08-17T00:50:39.081535Z,2026-08-17T00:50:43.784654Z,4703.119,READY,0
concurrent-20260816-175037-0154,42226ad6-63cd-45de-b452-ff5b7bbb828e,2026-08-17T00:50:39.085322Z,2026-08-17T00:50:43.840774Z,4755.452,READY,0
concurrent-20260816-175037-0157,175de485-c1a0-498c-a5f7-34baa31569f5,2026-08-17T00:50:39.095088Z,2026-08-17T00:50:43.867593Z,4772.505,READY,0
concurrent-20260816-175037-0156,5502cea1-1e85-4c4e-83f4-26c1554567bd,2026-08-17T00:50:39.095591Z,2026-08-17T00:50:43.894213Z,4798.622,READY,0
concurrent-20260816-175037-0158,18875927-a285-474d-9d5d-9440000ace1f,2026-08-17T00:50:39.097545Z,2026-08-17T00:50:43.921345Z,4823.8,READY,0
