request_id,doc_id,created_at,ready_at,latency_ms,status,retry_count
baseline-ingest-032,2949b6cf-6797-4e0e-bb2f-9166d7dadc6a,2026-08-17T00:24:00.583857Z,2026-08-17T00:24:00.613414Z,29.557,READY,0
baseline-ingest-033,b914ae61-3518-4cac-a68c-bdb9b04034fa,2026-08-17T00:24:00.785736Z,2026-08-17T00:24:00.815106Z,29.37,READY,0
baseline-ingest-034,7ebcc7ce-5217-41b4-803b-1c3e03a5153c,2026-08-17T00:24:00.987042Z,2026-08-17T00:24:01.015668Z,28.626,READY,0
baseline-ingest-035,63f0d613-05a1-4d79-a6f2-60d69629e826,2026-08-17T00:24:01.186612Z,2026-08-17T00:24:01.216707Z,30.095,READY,0
baseline-ingest-036,c0e36a81-6f33-4ba9-875f-f4e50dea1971,2026-08-17T00:24:01.38633Z,2026-08-17T00:24:01.412077Z,25.747,READY,0
baseline-ingest-037,39d33a2b-acbb-42bc-a600-5670ee3d8e2e,2026-08-17T00:24:01.58323Z,2026-08-17T00:24:01.610582Z,27.352,READY,0
baseline-ingest-038,bf00de22-07eb-48f8-a31d-2ee182e2bf06,2026-08-17T00:24:01.781865Z,2026-08-17T00:24:01.810495Z,28.63,READY,0
baseline-ingest-039,5958184b-e88e-43b0-8d62-41b69be8c737,2026-08-17T00:24:01.980648Z,2026-08-17T00:24:02.010586Z,29.938,READY,0
baseline-ingest-040,970a0d67-009a-453a-ba7d-b86e021861f6,2026-08-17T00:24:02.180204Z,2026-08-17T00:24:02.20907Z,28.866,READY,0
baseline-ingest-041,61b3ee03-d697-42ae-99b0-f48cad41d67b,2026-08-17T00:24:02.378548Z,2026-08-17T00:24:02.406995Z,28.447,READY,0
baseline-ingest-042,a869f67a-b8b2-446a-ac2c-f99389dc28a3,2026-08-17T00:24:02.576173Z,2026-08-17T00:24:02.605704Z,29.531,READY,0
baseline-ingest-043,f4d3ef21-9a9e-4bd6-a5c4-84ecf5fc15a9,2026-08-17T00:24:02.774115Z,2026-08-17T00:24:02.802517Z,28.402,READY,0
baseline-ingest-044,c7494a65-71ff-4286-8294-ac23c881595f,2026-08-17T00:24:02.973455Z,2026-08-17T00:24:03.001721Z,28.266,READY,0
baseline-ingest-045,c32fc0d6-41da-45c2-85d8-109d6d0e2384,2026-08-17T00:24:03.172101Z,2026-08-17T00:24:03.196702Z,24.601,READY,0
baseline-ingest-046,48dbaacd-55c1-4c97-b2e7-9e29461e98b3,2026-08-17T00:24:03.370059Z,2026-08-17T00:24:03.396042Z,25.983,READY,0
baseline-ingest-047,1405eb1c-ee72-47c1-9985-dda495d84acd,2026-08-17T00:24:03.569511Z,2026-08-17T00:24:03.595006Z,25.495,READY,0
baseline-ingest-048,f48512c4-5978-4014-9297-db9ceb6dad49,2026-08-17T00:24:03.767948Z,2026-08-17T00:24:03.795013Z,27.065,READY,0
baseline-ingest-049,3263c952-29b7-446a-bb66-9fe25620c490,2026-08-17T00:24:03.965594Z,2026-08-17T00:24:03.992201Z,26.607,READY,0
baseline-ingest-050,9931a9b8-63d8-4a75-9550-83db0d8886e9,2026-08-17T00:24:04.159474Z,2026-08-17T00:24:04.184981Z,25.507,READY,0
baseline-ingest-051,fb7eece0-9075-41ab-9f24-a9add5e0a026,2026-08-17T00:24:04.2972Z,2026-08-17T00:24:04.328304Z,31.104,READY,0
baseline-ingest-052,8ac81984-35c1-4100-b942-72bbcdd270c0,2026-08-17T00:24:04.504009Z,2026-08-17T00:24:04.529261Z,25.252,READY,0
baseline-ingest-053,a07575c6-3326-4a31-81c2-810de680ada1,2026-08-17T00:24:04.705196Z,2026-08-17T00:24:04.733014Z,27.818,READY,0
baseline-ingest-054,4e3fdfb3-737f-44e7-8bb1-1b0d98f5ad70,2026-08-17T00:24:04.904192Z,2026-08-17T00:24:04.929867Z,25.675,READY,0
baseline-ingest-055,6b8fd396-8ca9-4e1e-9eb0-4491d23e593c,2026-08-17T00:24:05.103095Z,2026-08-17T00:24:05.129Z,25.905,READY,0
baseline-ingest-056,7ad3d183-6cde-44b8-ba05-e536ec51b176,2026-08-17T00:24:05.299959Z,2026-08-17T00:24:05.326639Z,26.68,READY,0
baseline-ingest-057,81455fbb-c968-4d3f-8b8e-1a60bb3bc0ba,2026-08-17T00:24:05.500948Z,2026-08-17T00:24:05.527525Z,26.577,READY,0
baseline-ingest-058,1d857e3e-4145-483b-8f8a-ce3aefd7a8f3,2026-08-17T00:24:05.700326Z,2026-08-17T00:24:05.727205Z,26.879,READY,0
baseline-ingest-059,1b8b35f0-b905-4ec8-bf2f-d0f41d2941e8,2026-08-17T00:24:05.902112Z,2026-08-17T00:24:05.927609Z,25.497,READY,0
baseline-ingest-060,27249a3b-fc6b-4cdf-8fa8-be3ed9e3db93,2026-08-17T00:24:06.100861Z,2026-08-17T00:24:06.127032Z,26.171,READY,0
baseline-ingest-061,dea941c3-9c03-4a36-b9c5-f6b626f1eaad,2026-08-17T00:24:06.294804Z,2026-08-17T00:24:06.321322Z,26.518,READY,0
baseline-ingest-062,e2bb01c1-77a0-44b1-9db0-73c0bc54b783,2026-08-17T00:24:06.491658Z,2026-08-17T00:24:06.519092Z,27.434,READY,0
baseline-ingest-063,2efb9630-5465-40cf-b23c-ef55d0c9c9e6,2026-08-17T00:24:06.690766Z,2026-08-17T00:24:06.718336Z,27.57,READY,0
baseline-ingest-064,7f787835-bf33-4268-a8a2-c28cce4bce38,2026-08-17T00:24:06.890242Z,2026-08-17T00:24:06.919467Z,29.225,READY,0
baseline-ingest-065,9ef914a1-0c25-4d6f-9e38-b4eb256cd0da,2026-08-17T00:24:07.089818Z,2026-08-17T00:24:07.120976Z,31.158,READY,0
baseline-ingest-066,4f20c139-8e62-4ad4-a01e-70ba215ef54a,2026-08-17T00:24:07.301653Z,2026-08-17T00:24:07.328173Z,26.52,READY,0
baseline-ingest-067,43da6552-9964-426e-8881-0d9edf433849,2026-08-17T00:24:07.499982Z,2026-08-17T00:24:07.525972Z,25.99,READY,0
baseline-ingest-068,74cd645e-2718-4d88-9643-a6e7e10aba4b,2026-08-17T00:24:07.700566Z,2026-08-17T00:24:07.726596Z,26.03,READY,0
baseline-ingest-069,da72e9fd-429c-42f2-9930-6a9947160d71,2026-08-17T00:24:07.899905Z,2026-08-17T00:24:07.925672Z,25.767,READY,0
baseline-ingest-070,6c6c9a25-df7b-49ac-80e0-27dd9548239e,2026-08-17T00:24:08.098722Z,2026-08-17T00:24:08.124618Z,25.896,READY,0
baseline-ingest-071,d02535d3-2fa9-42ec-93f3-9171562e35ed,2026-08-17T00:24:08.296936Z,2026-08-17T00:24:08.322524Z,25.588,READY,0
baseline-ingest-072,4d673bd2-e4e0-4de4-b00a-3cbe214329ca,2026-08-17T00:24:08.496867Z,2026-08-17T00:24:08.523089Z,26.222,READY,0
baseline-ingest-073,e8decd9a-bc04-41f7-af6d-e9733926f0b1,2026-08-17T00:24:08.691137Z,2026-08-17T00:24:08.716643Z,25.506,READY,0
baseline-ingest-074,ad9aaa4c-603c-4c82-b2a8-ebcd4c8e2d6c,2026-08-17T00:24:08.890752Z,2026-08-17T00:24:08.919555Z,28.803,READY,0
baseline-ingest-075,51691e08-9093-418f-a517-dde37915b97a,2026-08-17T00:24:09.088172Z,2026-08-17T00:24:09.116763Z,28.591,READY,0
baseline-ingest-076,36017a99-fe7f-4ac8-87fb-8c361b7140ea,2026-08-17T00:24:09.287154Z,2026-08-17T00:24:09.313316Z,26.162,READY,0
baseline-ingest-077,b8a668a8-1906-4be5-92c8-7c8a83baca60,2026-08-17T00:24:09.485044Z,2026-08-17T00:24:09.513764Z,28.72,READY,0
baseline-ingest-078,33507542-c1d3-47e1-9a06-4e60fe8f16df,2026-08-17T00:24:09.685159Z,2026-08-17T00:24:09.712785Z,27.626,READY,0
baseline-ingest-079,9de2d282-403d-4996-82d8-c352e51a5110,2026-08-17T00:24:09.882873Z,2026-08-17T00:24:09.913224Z,30.351,READY,0
baseline-ingest-080,7036dd12-aff7-4be9-a3e8-4e458a2873ae,2026-08-17T00:24:10.082211Z,2026-08-17T00:24:10.110265Z,28.054,READY,0
baseline-ingest-081,fcb35e75-5c92-4ea0-bc99-55de9f88530f,2026-08-17T00:24:10.275555Z,2026-08-17T00:24:10.30372Z,28.165,READY,0
baseline-ingest-082,37c51d7b-4e35-43fc-aaf4-e34cde932011,2026-08-17T00:24:10.475143Z,2026-08-17T00:24:10.502355Z,27.212,READY,0
baseline-ingest-083,055451be-468f-4a12-8ffb-92d1245078dc,2026-08-17T00:24:10.67535Z,2026-08-17T00:24:10.704879Z,29.529,READY,0
baseline-ingest-084,24dcbc73-a653-4a63-9303-4cfac0457264,2026-08-17T00:24:10.87055Z,2026-08-17T00:24:10.896567Z,26.017,READY,0
baseline-ingest-085,e6b4c671-bb56-4f1e-bb41-b3fc9d58aa6c,2026-08-17T00:24:11.069638Z,2026-08-17T00:24:11.096501Z,26.863,READY,0
baseline-ingest-086,2bf8d2bd-985f-4703-8c73-50b23768cc64,2026-08-17T00:24:11.26762Z,2026-08-17T00:24:11.294556Z,26.936,READY,0
baseline-ingest-087,4c2cdaea-ab9b-4261-acef-42de71b95cc7,2026-08-17T00:24:11.463743Z,2026-08-17T00:24:11.489903Z,26.16,READY,0
baseline-ingest-088,e591fdc3-63d5-4ec5-b561-f2b4f42d5c30,2026-08-17T00:24:11.661517Z,2026-08-17T00:24:11.69139Z,29.873,READY,0
baseline-ingest-089,398a4de6-415e-4edf-b44d-20869cef5ab5,2026-08-17T00:24:11.860985Z,2026-08-17T00:24:11.889344Z,28.359,READY,0
baseline-ingest-090,1a61274d-f8a4-4f8a-b6bd-3f25fc723ddd,2026-08-17T00:24:12.058946Z,2026-08-17T00:24:12.085057Z,26.111,READY,0
baseline-ingest-091,f48823d5-b5ab-4f53-9c15-7ee7c157ad3e,2026-08-17T00:24:12.257938Z,2026-08-17T00:24:12.289248Z,31.31,READY,0
baseline-ingest-092,a0fb2c42-afe9-44c8-b110-5d36b5d5c7b9,2026-08-17T00:24:12.461933Z,2026-08-17T00:24:12.487866Z,25.933,READY,0
baseline-ingest-093,e9f60060-c9d7-43b4-928c-fdba9f610a76,2026-08-17T00:24:12.658721Z,2026-08-17T00:24:12.686981Z,28.26,READY,0
baseline-ingest-094,59682073-42d8-4337-b34f-972a339f02a8,2026-08-17T00:24:12.856668Z,2026-08-17T00:24:12.884895Z,28.227,READY,0
baseline-ingest-095,473a7d22-f0ef-433d-bf34-29b0682429ef,2026-08-17T00:24:13.056684Z,2026-08-17T00:24:13.087197Z,30.513,READY,0
baseline-ingest-096,f3f37669-3540-4283-bb14-4631fb85b8b1,2026-08-17T00:24:13.256172Z,2026-08-17T00:24:13.28482Z,28.648,READY,0
baseline-ingest-097,aff1b0ca-51a2-4ac4-a349-200fad9e782b,2026-08-17T00:24:13.451754Z,2026-08-17T00:24:13.481241Z,29.487,READY,0
baseline-ingest-098,4f4a4936-7fae-4684-8b19-52ba256ee0cd,2026-08-17T00:24:13.646339Z,2026-08-17T00:24:13.675137Z,28.798,READY,0
baseline-ingest-099,9ca08d2a-96dd-43ed-8651-5bd80a72381a,2026-08-17T00:24:13.846707Z,2026-08-17T00:24:13.875299Z,28.592,READY,0
baseline-ingest-100,78a547c7-b42b-497b-af01-38fbcdaa20c4,2026-08-17T00:24:14.044024Z,2026-08-17T00:24:14.073311Z,29.287,READY,0
