request_id,doc_id,created_at,ready_at,latency_ms,status,retry_count
async-20260816-173832-018,6d360e71-1e97-4e02-a7a7-6a7f3bda4edf,2026-08-17T00:38:32.979897Z,2026-08-17T00:38:33.004863Z,24.966,READY,0
async-20260816-173832-019,12dc0f47-03ca-41b4-ad22-f333fd9c8b88,2026-08-17T00:38:33.007883Z,2026-08-17T00:38:33.033132Z,25.249,READY,0
async-20260816-173832-020,a317466d-6734-4341-9a48-5e7d24fa1377,2026-08-17T00:38:33.035521Z,2026-08-17T00:38:33.060625Z,25.104,READY,0
async-20260816-173832-021,15bae301-73b5-41d0-8bc4-53a771f0e93e,2026-08-17T00:38:33.062482Z,2026-08-17T00:38:33.087516Z,25.034,READY,0
async-20260816-173832-022,b086897b-0d92-43ff-b547-2057eabc1dfc,2026-08-17T00:38:33.08995Z,2026-08-17T00:38:33.115646Z,25.696,READY,0
async-20260816-173832-023,170e797f-6bd7-46bd-b43d-7d9b42d883e3,2026-08-17T00:38:33.117355Z,2026-08-17T00:38:33.144149Z,26.794,READY,0
async-20260816-173832-024,bdcc7ae7-453b-48f8-b68e-ed999188571c,2026-08-17T00:38:33.145172Z,2026-08-17T00:38:33.171501Z,26.329,READY,0
async-20260816-173832-025,deb81eed-3441-456f-8401-24ef1a28c08e,2026-08-17T00:38:33.172603Z,2026-08-17T00:38:33.195111Z,22.508,READY,0
async-20260816-173832-026,0acdf5a2-bb0c-4222-853e-c227c11bed17,2026-08-17T00:38:33.20034Z,2026-08-17T00:38:33.222642Z,22.302,READY,0
async-20260816-173832-027,d40120b3-e25e-4f24-b090-ecf287482842,2026-08-17T00:38:33.227018Z,2026-08-17T00:38:33.24864Z,21.622,READY,0
async-20260816-173832-028,1ea716d6-2ddc-4447-8002-f498e7e51e2c,2026-08-17T00:38:33.25441Z,2026-08-17T00:38:33.276834Z,22.424,READY,0
async-20260816-173832-029,3cdaa092-1ea4-46f7-97b6-add0f5c85087,2026-08-17T00:38:33.28122Z,2026-08-17T00:38:33.30266Z,21.44,READY,0
async-20260816-173832-030,d98f2671-9caf-45ce-a0bd-34429bd540ae,2026-08-17T00:38:33.30869Z,2026-08-17T00:38:33.331241Z,22.551,READY,0
async-20260816-173832-031,b48e6bb4-1b41-4f15-8fa6-3afeeee5200b,2026-08-17T00:38:33.335805Z,2026-08-17T00:38:33.359254Z,23.449,READY,0
async-20260816-173832-032,afc89aed-b5cb-4377-804f-bca034f82fc3,2026-08-17T00:38:33.362921Z,2026-08-17T00:38:33.386751Z,23.83,READY,0
async-20260816-173832-033,674d8175-7b2f-419c-a9b6-a2b59bce147d,2026-08-17T00:38:33.393873Z,2026-08-17T00:38:33.417763Z,23.89,READY,0
async-20260816-173832-034,d1b1a6fe-7f79-4d52-819e-d488e6e99fb3,2026-08-17T00:38:33.421594Z,2026-08-17T00:38:33.446754Z,25.16,READY,0
async-20260816-173832-035,04e2aacd-5f04-4850-a763-eafb64b7e678,2026-08-17T00:38:33.448592Z,2026-08-17T00:38:33.474778Z,26.186,READY,0
async-20260816-173832-036,941c759a-0834-4ce0-966c-827469d6d85e,2026-08-17T00:38:33.475947Z,2026-08-17T00:38:33.502791Z,26.844,READY,0
async-20260816-173832-037,29c52afe-ac88-4425-b700-f89fcc2f319b,2026-08-17T00:38:33.504905Z,2026-08-17T00:38:33.532685Z,27.78,READY,0
async-20260816-173832-038,01bde016-fde3-4ed6-adf6-322bd9b59c35,2026-08-17T00:38:33.534882Z,2026-08-17T00:38:33.561356Z,26.474,READY,0
async-20260816-173832-039,7935b422-25fd-4e53-b44b-fff98842434a,2026-08-17T00:38:33.563295Z,2026-08-17T00:38:33.589619Z,26.324,READY,0
async-20260816-173832-040,c4531a39-7cfe-4511-bd33-1b464621d6af,2026-08-17T00:38:33.590866Z,2026-08-17T00:38:33.617413Z,26.547,READY,0
async-20260816-173832-041,62df6b49-60a7-4ca4-86ca-a96051fc8b7e,2026-08-17T00:38:33.618569Z,2026-08-17T00:38:33.646462Z,27.893,READY,0
async-20260816-173832-042,72049641-d031-4549-b7fd-bb7f5a7b2e11,2026-08-17T00:38:33.646176Z,2026-08-17T00:38:33.673937Z,27.761,READY,0
async-20260816-173832-043,bd5b6124-abdd-4586-9a82-6e4223af57e5,2026-08-17T00:38:33.674461Z,2026-08-17T00:38:33.701559Z,27.098,READY,0
async-20260816-173832-044,dabc4e41-1764-45d2-9f2d-859ea78be4dc,2026-08-17T00:38:33.702075Z,2026-08-17T00:38:33.729376Z,27.301,READY,0
async-20260816-173832-045,b6cbc589-9937-4b6f-a890-ba2a87c97509,2026-08-17T00:38:33.73004Z,2026-08-17T00:38:33.756953Z,26.913,READY,0
async-20260816-173832-046,382cdee6-9622-4e79-8400-b3ce1e20487a,2026-08-17T00:38:33.757243Z,2026-08-17T00:38:33.783564Z,26.321,READY,0
async-20260816-173832-047,6c181f36-6abf-4346-9b7d-41025c2a7271,2026-08-17T00:38:33.783964Z,2026-08-17T00:38:33.811633Z,27.669,READY,0
async-20260816-173832-048,49110a51-e769-478f-ab5d-9ddaa4e98b36,2026-08-17T00:38:33.811083Z,2026-08-17T00:38:33.838971Z,27.888,READY,0
async-20260816-173832-049,f9a513de-67b2-42dc-896b-a010ad532b8c,2026-08-17T00:38:33.839342Z,2026-08-17T00:38:33.867154Z,27.812,READY,0
async-20260816-173832-050,eace947b-8cba-4a32-af93-5f293958b3cf,2026-08-17T00:38:33.867337Z,2026-08-17T00:38:33.895778Z,28.441,READY,0
async-20260816-173832-051,322e8331-75f1-43bb-9792-d096f4d3fb8b,2026-08-17T00:38:33.89615Z,2026-08-17T00:38:33.924051Z,27.901,READY,0
async-20260816-173832-052,bfe5a251-17aa-4022-8db1-2b60e8f40a6e,2026-08-17T00:38:33.924457Z,2026-08-17T00:38:33.950767Z,26.31,READY,0
async-20260816-173832-053,f92cc497-d0ea-45e7-b8c7-9dd5765f1765,2026-08-17T00:38:33.95212Z,2026-08-17T00:38:33.978263Z,26.143,READY,0
async-20260816-173832-054,fa75188f-79db-41eb-bdd9-d2e6ed490f72,2026-08-17T00:38:33.979774Z,2026-08-17T00:38:34.005656Z,25.882,READY,0
async-20260816-173832-055,2d849acd-d8be-433a-9dc3-e57380411b3d,2026-08-17T00:38:34.008089Z,2026-08-17T00:38:34.03052Z,22.431,READY,0
async-20260816-173832-056,f3b9efc5-4209-41e5-abe7-0fd9859dba5a,2026-08-17T00:38:34.03684Z,2026-08-17T00:38:34.05856Z,21.72,READY,0
async-20260816-173832-057,675dabda-e8c9-4888-9efd-ef82c1abbe3e,2026-08-17T00:38:34.067123Z,2026-08-17T00:38:34.089514Z,22.391,READY,0
async-20260816-173832-058,498210f9-a9be-4130-89bb-5c117469f3b9,2026-08-17T00:38:34.095323Z,2026-08-17T00:38:34.11942Z,24.097,READY,0
async-20260816-173832-059,b8659d01-4512-480c-8269-539ac37f7fc7,2026-08-17T00:38:34.126488Z,2026-08-17T00:38:34.147721Z,21.233,READY,0
async-20260816-173832-060,f9b3b760-ff78-4b00-adc2-f88f07c91eb5,2026-08-17T00:38:34.154009Z,2026-08-17T00:38:34.179385Z,25.376,READY,0
async-20260816-173832-061,83b5b31e-faee-4be4-841e-109a80fdcfe7,2026-08-17T00:38:34.183376Z,2026-08-17T00:38:34.206317Z,22.941,READY,0
async-20260816-173832-062,5c16c7c0-ce8c-4435-a106-92ee2d502034,2026-08-17T00:38:34.210972Z,2026-08-17T00:38:34.233942Z,22.97,READY,0
async-20260816-173832-063,eb2d5ec2-a2bd-4e41-8f67-abfb9531f4e3,2026-08-17T00:38:34.23727Z,2026-08-17T00:38:34.263328Z,26.058,READY,0
async-20260816-173832-064,c27c2000-97be-4b73-818a-ac7ac89d1293,2026-08-17T00:38:34.264694Z,2026-08-17T00:38:34.290562Z,25.868,READY,0
async-20260816-173832-065,7aba312e-c5bf-4018-823c-e0e4caa07b56,2026-08-17T00:38:34.29185Z,2026-08-17T00:38:34.31901Z,27.16,READY,0
async-20260816-173832-066,0874284c-3403-4649-a6c9-c04475fad62c,2026-08-17T00:38:34.319627Z,2026-08-17T00:38:34.343437Z,23.81,READY,0
async-20260816-173832-067,6cc0b0bc-929c-4ef6-b01c-aa81be1a4984,2026-08-17T00:38:34.346574Z,2026-08-17T00:38:34.368601Z,22.027,READY,0
async-20260816-173832-068,e01462e6-1b0f-4a0e-a89c-be155d810274,2026-08-17T00:38:34.373279Z,2026-08-17T00:38:34.394185Z,20.906,READY,0
async-20260816-173832-069,251027a0-8176-4f47-9613-f982a8995f5b,2026-08-17T00:38:34.399639Z,2026-08-17T00:38:34.420775Z,21.136,READY,0
async-20260816-173832-070,c3dc6631-d98d-4b51-a101-87968d178010,2026-08-17T00:38:34.426068Z,2026-08-17T00:38:34.448946Z,22.878,READY,0
async-20260816-173832-071,7cd3b3df-e313-4c40-9101-99de71092c6b,2026-08-17T00:38:34.453212Z,2026-08-17T00:38:34.474415Z,21.203,READY,0
async-20260816-173832-072,1cd8c568-01fa-44f6-90ad-83823f8a7e6f,2026-08-17T00:38:34.480445Z,2026-08-17T00:38:34.503777Z,23.332,READY,0
async-20260816-173832-073,b4c0090f-095f-4af9-a5ae-46937e99f126,2026-08-17T00:38:34.507691Z,2026-08-17T00:38:34.536425Z,28.734,READY,0
async-20260816-173832-074,fb819c4f-a0d0-4c4f-8e53-b031d08e7a44,2026-08-17T00:38:34.549864Z,2026-08-17T00:38:34.577839Z,27.975,READY,0
async-20260816-173832-075,132be1b6-6f0a-4295-bbd2-4415773ba2d8,2026-08-17T00:38:34.587988Z,2026-08-17T00:38:34.614767Z,26.779,READY,0
async-20260816-173832-076,09bcdf08-2dec-4eed-99ec-1e28c7e4be9f,2026-08-17T00:38:34.618716Z,2026-08-17T00:38:34.644696Z,25.98,READY,0
async-20260816-173832-077,4453e397-0935-497d-ba80-8d8915d21b9d,2026-08-17T00:38:34.646423Z,2026-08-17T00:38:34.674461Z,28.038,READY,0
async-20260816-173832-078,a503b0e3-aec8-4192-91c4-58aaff319e29,2026-08-17T00:38:34.675524Z,2026-08-17T00:38:34.704495Z,28.971,READY,0
async-20260816-173832-079,145382fb-1433-4b3a-b75a-8b50595230de,2026-08-17T00:38:34.705779Z,2026-08-17T00:38:34.735127Z,29.348,READY,0
async-20260816-173832-080,7cf7891d-ac2e-48be-ac1e-2a975376d18c,2026-08-17T00:38:34.737095Z,2026-08-17T00:38:34.76625Z,29.155,READY,0
async-20260816-173832-081,4370b802-3aae-41f3-a106-f8cbcf995cb3,2026-08-17T00:38:34.767495Z,2026-08-17T00:38:34.795025Z,27.53,READY,0
async-20260816-173832-082,a3c3947a-7ebe-4aac-a64e-dd0da6cc8204,2026-08-17T00:38:34.796226Z,2026-08-17T00:38:34.823492Z,27.266,READY,0
async-20260816-173832-083,a9250a89-7026-496f-bb91-a9234f5813c4,2026-08-17T00:38:34.824476Z,2026-08-17T00:38:34.875743Z,51.267,READY,0
async-20260816-173832-084,085e02f0-7a5a-4cb6-882b-868b52c07ba1,2026-08-17T00:38:34.878082Z,2026-08-17T00:38:34.91371Z,35.628,READY,0
async-20260816-173832-085,f4f22412-be04-4c9b-b098-7df6bf7dc789,2026-08-17T00:38:34.910932Z,2026-08-17T00:38:34.942961Z,32.029,READY,0
async-20260816-173832-086,4cd2e668-95af-4243-8b7a-501e8cae4338,2026-08-17T00:38:34.941723Z,2026-08-17T00:38:34.970708Z,28.985,READY,0
async-20260816-173832-087,5a78993e-5f7d-4219-83c4-74570a18cfaf,2026-08-17T00:38:34.973475Z,2026-08-17T00:38:34.99814Z,24.665,READY,0
async-20260816-173832-088,903fe5a8-c6fc-47ad-b1e9-bb703115fc54,2026-08-17T00:38:35.000712Z,2026-08-17T00:38:35.026531Z,25.819,READY,0
async-20260816-173832-089,76c5e035-793a-410f-a0e2-fd804a50a548,2026-08-17T00:38:35.027879Z,2026-08-17T00:38:35.0525Z,24.621,READY,0
async-20260816-173832-090,01b5a5e2-9144-4f78-a314-936a1ed7b50b,2026-08-17T00:38:35.055418Z,2026-08-17T00:38:35.08005Z,24.632,READY,0
async-20260816-173832-091,8400b045-9bc2-4802-abe0-4a727c524e9f,2026-08-17T00:38:35.083101Z,2026-08-17T00:38:35.106286Z,23.185,READY,0
async-20260816-173832-092,c2614a06-2fcb-467d-b662-b3372cfa735f,2026-08-17T00:38:35.110111Z,2026-08-17T00:38:35.130767Z,20.656,READY,0
async-20260816-173832-093,5acbed51-85f2-4963-aaa5-a150ef7c666d,2026-08-17T00:38:35.137627Z,2026-08-17T00:38:35.157348Z,19.721,READY,0
async-20260816-173832-094,009d0c87-0a94-486f-a475-52506987c139,2026-08-17T00:38:35.165235Z,2026-08-17T00:38:35.187196Z,21.961,READY,0
async-20260816-173832-095,38c30cf0-ce19-49c2-8d27-c93dbf939ecc,2026-08-17T00:38:35.192292Z,2026-08-17T00:38:35.214393Z,22.101,READY,0
async-20260816-173832-096,9ca87f43-9ec7-4a4c-934d-d2566bb51ae7,2026-08-17T00:38:35.218766Z,2026-08-17T00:38:35.241243Z,22.477,READY,0
async-20260816-173832-097,8799c97a-0f18-4c92-8db1-f5424db03890,2026-08-17T00:38:35.245629Z,2026-08-17T00:38:35.267634Z,22.005,READY,0
async-20260816-173832-098,9bc12249-51e2-4f02-9058-002622040422,2026-08-17T00:38:35.272469Z,2026-08-17T00:38:35.296307Z,23.838,READY,0
async-20260816-173832-099,17bc6716-1840-4ad0-9da2-2267a196c7c1,2026-08-17T00:38:35.299918Z,2026-08-17T00:38:35.323518Z,23.6,READY,0
async-20260816-173832-100,120f4534-6bf5-46b6-a0b8-3c5fe5f6d89a,2026-08-17T00:38:35.327454Z,2026-08-17T00:38:35.351164Z,23.71,READY,0
