request_id,doc_id,created_at,ready_at,latency_ms,status,retry_count
concurrent-20260816-184742-0060,23c8ebda-bbe5-4869-8549-d44566eb5f0e,2026-08-17T01:47:42.793483Z,2026-08-17T01:47:43.383727Z,590.244,READY,0
concurrent-20260816-184742-0062,0585dc85-35d3-419c-866b-5b4e5a4f1707,2026-08-17T01:47:42.821552Z,2026-08-17T01:47:43.33237Z,510.818,READY,0
concurrent-20260816-184742-0061,6cc47053-f2c1-4bf5-a2d6-f9bffa7aeeb7,2026-08-17T01:47:42.821569Z,2026-08-17T01:47:43.367502Z,545.933,READY,0
concurrent-20260816-184742-0063,91725b89-31af-4a97-9f89-54711590744e,2026-08-17T01:47:42.832185Z,2026-08-17T01:47:43.40053Z,568.345,READY,0
concurrent-20260816-184742-0064,96d7e27d-be06-43c7-988d-138fa3ce4348,2026-08-17T01:47:42.842017Z,2026-08-17T01:47:43.433726Z,591.709,READY,0
concurrent-20260816-184742-0065,7ee61862-5d3f-4878-a682-0e383405c450,2026-08-17T01:47:42.868579Z,2026-08-17T01:47:43.470008Z,601.429,READY,0
concurrent-20260816-184742-0066,f73512fa-c1df-46dc-b09b-a4b751c516b0,2026-08-17T01:47:42.871978Z,2026-08-17T01:47:43.420045Z,548.067,READY,0
concurrent-20260816-184742-0067,546722ef-a709-440e-87c4-75b32a75acc3,2026-08-17T01:47:42.877059Z,2026-08-17T01:47:43.454457Z,577.398,READY,0
concurrent-20260816-184742-0068,027e2c9d-4731-45f0-803f-b5481a431fdf,2026-08-17T01:47:42.890228Z,2026-08-17T01:47:43.489838Z,599.61,READY,0
concurrent-20260816-184742-0070,c4d75018-4c2b-4de5-a712-aaf025d61435,2026-08-17T01:47:42.915431Z,2026-08-17T01:47:43.537114Z,621.683,READY,0
concurrent-20260816-184742-0069,f5c2584e-51d2-4f8f-986f-366702cc2061,2026-08-17T01:47:42.914703Z,2026-08-17T01:47:43.505272Z,590.569,READY,0
concurrent-20260816-184742-0071,575e8622-361a-4c5a-b648-7eacddc9fad2,2026-08-17T01:47:42.915497Z,2026-08-17T01:47:43.522325Z,606.828,READY,0
concurrent-20260816-184742-0072,fb400a13-9e96-4247-9350-2d144883ced6,2026-08-17T01:47:42.939398Z,2026-08-17T01:47:43.56991Z,630.512,READY,0
concurrent-20260816-184742-0073,461acd8f-f92d-41a2-be2c-f394ba5e23a5,2026-08-17T01:47:42.955079Z,2026-08-17T01:47:43.555335Z,600.256,READY,0
concurrent-20260816-184742-0074,9b5d308d-2b99-441b-a30f-256e76ce43b0,2026-08-17T01:47:42.955163Z,2026-08-17T01:47:43.587438Z,632.275,READY,0
concurrent-20260816-184742-0075,00b06380-9185-48f8-bbf2-008791f5c407,2026-08-17T01:47:42.957718Z,2026-08-17T01:47:43.621086Z,663.368,READY,0
concurrent-20260816-184742-0076,5ed7c3fd-312a-40f4-97aa-e5f201cdb516,2026-08-17T01:47:42.985942Z,2026-08-17T01:47:43.653964Z,668.022,READY,0
concurrent-20260816-184742-0077,134216f5-6105-474a-a59f-ff3540793d34,2026-08-17T01:47:43.00292Z,2026-08-17T01:47:43.685791Z,682.871,READY,0
concurrent-20260816-184742-0078,c6e20b6e-7dd0-45de-acb3-50011c82192c,2026-08-17T01:47:43.006317Z,2026-08-17T01:47:43.603008Z,596.691,READY,0
concurrent-20260816-184742-0079,6e314795-91dc-4439-bd42-48b95e652ac3,2026-08-17T01:47:43.007593Z,2026-08-17T01:47:43.718833Z,711.24,READY,0
concurrent-20260816-184742-0080,6afef844-8370-4372-8b79-5b658cb27024,2026-08-17T01:47:43.030551Z,2026-08-17T01:47:43.637301Z,606.75,READY,0
concurrent-20260816-184742-0081,3bb7fd97-e02a-456a-9900-a1289ff23f8a,2026-08-17T01:47:43.049269Z,2026-08-17T01:47:43.786075Z,736.806,READY,0
concurrent-20260816-184742-0082,64ef1281-6da1-4f49-b1e4-7c9eabe2706a,2026-08-17T01:47:43.049083Z,2026-08-17T01:47:43.750745Z,701.662,READY,0
concurrent-20260816-184742-0083,d6163be2-f6ef-440a-9d1a-5049d47b79a4,2026-08-17T01:47:43.051843Z,2026-08-17T01:47:43.66853Z,616.687,READY,0
concurrent-20260816-184742-0084,41d0078c-d885-4b68-9321-940878101fa8,2026-08-17T01:47:43.076072Z,2026-08-17T01:47:43.701857Z,625.785,READY,0
concurrent-20260816-184742-0085,25615a8f-7832-499b-b822-fb1610b41a90,2026-08-17T01:47:43.090326Z,2026-08-17T01:47:43.735049Z,644.723,READY,0
concurrent-20260816-184742-0086,65432290-d5b9-4664-b7e1-3a0c0a67809d,2026-08-17T01:47:43.0903Z,2026-08-17T01:47:43.767535Z,677.235,READY,0
concurrent-20260816-184742-0087,9aad2897-ec1d-4c4f-b3a9-8431cfd1c5be,2026-08-17T01:47:43.095339Z,2026-08-17T01:47:43.818212Z,722.873,READY,0
concurrent-20260816-184742-0088,71c9d0eb-5dfa-4d92-85fe-efd215938b30,2026-08-17T01:47:43.119317Z,2026-08-17T01:47:43.849882Z,730.565,READY,0
concurrent-20260816-184742-0089,abc676a0-aea1-4287-8fdb-cb4713a9f425,2026-08-17T01:47:43.13395Z,2026-08-17T01:47:43.833709Z,699.759,READY,0
concurrent-20260816-184742-0090,dbfe1ec1-a8f3-47ee-abd6-1a0f011b8303,2026-08-17T01:47:43.13395Z,2026-08-17T01:47:43.801247Z,667.297,READY,0
concurrent-20260816-184742-0091,1d13cffa-a2bd-4e97-b7ac-2e2382fcf089,2026-08-17T01:47:43.14077Z,2026-08-17T01:47:43.884224Z,743.454,READY,0
concurrent-20260816-184742-0092,b2d0eb6e-2f70-40fe-a448-21913f25f362,2026-08-17T01:47:43.164545Z,2026-08-17T01:47:43.865235Z,700.69,READY,0
concurrent-20260816-184742-0093,3691ff7f-2540-44b5-be76-9a862cfdc1e8,2026-08-17T01:47:43.17707Z,2026-08-17T01:47:43.933795Z,756.725,READY,0
concurrent-20260816-184742-0094,6e8e96f4-a6d6-4da1-8c2e-9e45dcc1ea42,2026-08-17T01:47:43.17707Z,2026-08-17T01:47:43.898865Z,721.795,READY,0
concurrent-20260816-184742-0095,90510a8b-98e7-4957-a512-296d0933335e,2026-08-17T01:47:43.183787Z,2026-08-17T01:47:43.918081Z,734.294,READY,0
concurrent-20260816-184742-0096,6b9f72b8-6a6e-42a4-ad77-d8612e41fc79,2026-08-17T01:47:43.207946Z,2026-08-17T01:47:43.965301Z,757.355,READY,0
concurrent-20260816-184742-0097,2b19b532-3fc8-4286-a60c-d4c877fb8a64,2026-08-17T01:47:43.219665Z,2026-08-17T01:47:43.950028Z,730.363,READY,0
concurrent-20260816-184742-0098,b1b0577e-b7d7-4a26-a01c-514fc5e5a5ac,2026-08-17T01:47:43.219258Z,2026-08-17T01:47:44.000806Z,781.548,READY,0
concurrent-20260816-184742-0099,9b15ecfd-72a1-4d40-b839-f97c09ad3575,2026-08-17T01:47:43.228372Z,2026-08-17T01:47:44.032161Z,803.789,READY,0
concurrent-20260816-184742-0100,45b0de01-9621-4d8f-9ce9-87dad9bfe571,2026-08-17T01:47:43.255139Z,2026-08-17T01:47:44.064467Z,809.328,READY,0
concurrent-20260816-184742-0102,76f334d2-896f-402a-a3b3-09b08f3985ec,2026-08-17T01:47:43.262889Z,2026-08-17T01:47:43.983544Z,720.655,READY,0
concurrent-20260816-184742-0101,3812a885-e4a0-4217-8225-e0667a30b1b9,2026-08-17T01:47:43.262889Z,2026-08-17T01:47:44.016545Z,753.656,READY,0
concurrent-20260816-184742-0103,c9f7e7ec-51c8-4628-8d90-0344bda0f897,2026-08-17T01:47:43.271781Z,2026-08-17T01:47:44.096227Z,824.446,READY,0
concurrent-20260816-184742-0105,c9e7ba14-0463-4783-8321-197e61d38501,2026-08-17T01:47:43.30534Z,2026-08-17T01:47:44.160086Z,854.746,READY,0
concurrent-20260816-184742-0104,5c8f052c-c43e-47f5-bff1-8291e5853909,2026-08-17T01:47:43.302222Z,2026-08-17T01:47:44.047562Z,745.34,READY,0
concurrent-20260816-184742-0106,2706c200-4dee-41db-b412-66ca38ea7826,2026-08-17T01:47:43.305298Z,2026-08-17T01:47:44.127631Z,822.333,READY,0
concurrent-20260816-184742-0107,d43c701d-d759-4c57-b2d1-40588ba7149e,2026-08-17T01:47:43.31904Z,2026-08-17T01:47:44.193781Z,874.741,READY,0
concurrent-20260816-184742-0110,2f86c873-d0cc-45ef-9fe5-54d2c3d7ba74,2026-08-17T01:47:43.347141Z,2026-08-17T01:47:44.113946Z,766.805,READY,0
concurrent-20260816-184742-0108,5ef6234b-be20-491b-b025-13057a99d568,2026-08-17T01:47:43.347156Z,2026-08-17T01:47:44.07956Z,732.404,READY,0
concurrent-20260816-184742-0109,bb342e02-598b-40e0-b074-758406c62ace,2026-08-17T01:47:43.347145Z,2026-08-17T01:47:44.145266Z,798.121,READY,0
concurrent-20260816-184742-0111,911b7321-da2e-43d0-b3ba-03247c023902,2026-08-17T01:47:43.365679Z,2026-08-17T01:47:44.175445Z,809.766,READY,0
concurrent-20260816-184742-0112,fde53ff4-5614-4c7c-9c01-335bfc67014b,2026-08-17T01:47:43.388579Z,2026-08-17T01:47:44.291901Z,903.322,READY,0
concurrent-20260816-184742-0113,6b57342e-d0f6-48ed-b456-be7734465429,2026-08-17T01:47:43.388403Z,2026-08-17T01:47:44.226057Z,837.654,READY,0
concurrent-20260816-184742-0114,7c3c726f-3094-4e95-97d3-4acb1c85ff30,2026-08-17T01:47:43.394429Z,2026-08-17T01:47:44.336135Z,941.706,READY,0
concurrent-20260816-184742-0115,29031ee9-34a5-48fa-ab84-369c036df50a,2026-08-17T01:47:43.412116Z,2026-08-17T01:47:44.373873Z,961.757,READY,0
concurrent-20260816-184742-0117,7b1d9d14-250b-4955-a1f1-f9bb44a96862,2026-08-17T01:47:43.43183Z,2026-08-17T01:47:44.412969Z,981.139,READY,0
concurrent-20260816-184742-0116,cc648db3-1c90-4498-a62a-9ea7ee0aadd3,2026-08-17T01:47:43.431819Z,2026-08-17T01:47:44.209572Z,777.753,READY,0
concurrent-20260816-184742-0118,059af351-65fb-4fe8-80aa-ffb9f5508094,2026-08-17T01:47:43.440851Z,2026-08-17T01:47:44.262883Z,822.032,READY,0
concurrent-20260816-184742-0119,c08c38c7-4fbb-48ff-9db3-9be104436969,2026-08-17T01:47:43.457529Z,2026-08-17T01:47:44.31172Z,854.191,READY,0
concurrent-20260816-184742-0120,2617caef-9c34-4ca7-ba3f-f18d36900d05,2026-08-17T01:47:43.472762Z,2026-08-17T01:47:44.452369Z,979.607,READY,0
concurrent-20260816-184742-0121,99d4020d-0cc9-4299-a3de-aef8ccb38e78,2026-08-17T01:47:43.474378Z,2026-08-17T01:47:44.351033Z,876.655,READY,0
concurrent-20260816-184742-0122,8c6bbd0d-fcc5-48b1-8c67-81a5c4d18241,2026-08-17T01:47:43.484337Z,2026-08-17T01:47:44.492116Z,1007.779,READY,0
concurrent-20260816-184742-0123,d8370686-083e-4ae7-92e8-cac4488c4a0e,2026-08-17T01:47:43.50111Z,2026-08-17T01:47:44.529718Z,1028.608,READY,0
concurrent-20260816-184742-0124,d857dbc8-5935-4f70-a6eb-83b027c4aab6,2026-08-17T01:47:43.515918Z,2026-08-17T01:47:44.428388Z,912.47,READY,0
concurrent-20260816-184742-0125,b4b8d031-21b8-46f0-ab4c-327772b935af,2026-08-17T01:47:43.515918Z,2026-08-17T01:47:44.390367Z,874.449,READY,0
concurrent-20260816-184742-0126,58962070-ed27-42da-baa1-0f325ce0dcbf,2026-08-17T01:47:43.526906Z,2026-08-17T01:47:44.47533Z,948.424,READY,0
concurrent-20260816-184742-0127,0b32aed2-2cb1-49dc-ac90-54cdfb583ea8,2026-08-17T01:47:43.546299Z,2026-08-17T01:47:44.599665Z,1053.366,READY,0
concurrent-20260816-184742-0129,069e3054-3dce-4d5a-b3a8-123a8d0d7ccc,2026-08-17T01:47:43.558398Z,2026-08-17T01:47:44.514615Z,956.217,READY,0
concurrent-20260816-184742-0128,861c0332-8a94-49a6-8763-0dab83526070,2026-08-17T01:47:43.55833Z,2026-08-17T01:47:44.653143Z,1094.813,READY,0
concurrent-20260816-184742-0130,5c5a5fb9-b6a2-4b32-a535-4823a3e9bbcb,2026-08-17T01:47:43.575522Z,2026-08-17T01:47:44.596449Z,1020.927,READY,0
concurrent-20260816-184742-0131,0f0f76b1-642a-4c5d-a421-f349baa58edb,2026-08-17T01:47:43.593464Z,2026-08-17T01:47:44.694899Z,1101.435,READY,0
concurrent-20260816-184742-0132,ba491be8-a0b2-4afd-a064-062fd2fd5c3a,2026-08-17T01:47:43.600271Z,2026-08-17T01:47:44.738669Z,1138.398,READY,0
concurrent-20260816-184742-0133,297cefa4-2e2b-48bf-922c-f330d78afde0,2026-08-17T01:47:43.600071Z,2026-08-17T01:47:44.774083Z,1174.012,READY,0
concurrent-20260816-184742-0134,dc476628-01e8-4b21-b51e-dd632c6e979e,2026-08-17T01:47:43.619179Z,2026-08-17T01:47:44.636471Z,1017.292,READY,0
concurrent-20260816-184742-0136,96675afa-51a4-452e-86b6-5d00957a1e64,2026-08-17T01:47:43.64001Z,2026-08-17T01:47:44.812658Z,1172.648,READY,0
concurrent-20260816-184742-0135,ce01ee98-98c6-42b2-b3a6-11aff24fb518,2026-08-17T01:47:43.637178Z,2026-08-17T01:47:44.677179Z,1040.001,READY,0
concurrent-20260816-184742-0137,2500e858-e301-4131-926c-acbdbe5ce427,2026-08-17T01:47:43.639995Z,2026-08-17T01:47:44.719855Z,1079.86,READY,0
concurrent-20260816-184742-0138,10831150-5f09-45c6-9ac9-a8d634ec327e,2026-08-17T01:47:43.666873Z,2026-08-17T01:47:44.759682Z,1092.809,READY,0
concurrent-20260816-184742-0141,321c1510-55ca-43b8-857f-89968455517a,2026-08-17T01:47:43.680326Z,2026-08-17T01:47:44.833971Z,1153.645,READY,0
concurrent-20260816-184742-0139,04d0be86-5d77-4cff-ad58-7e98a0488ff1,2026-08-17T01:47:43.679761Z,2026-08-17T01:47:44.84983Z,1170.069,READY,0
concurrent-20260816-184742-0140,da22ec69-f23c-4086-9a7a-20dde6a56f5b,2026-08-17T01:47:43.67983Z,2026-08-17T01:47:44.793496Z,1113.666,READY,0
concurrent-20260816-184742-0142,a1d814a5-b4ed-4beb-904f-8a882c06e24b,2026-08-17T01:47:43.712748Z,2026-08-17T01:47:44.869781Z,1157.033,READY,0
concurrent-20260816-184742-0145,2bc254df-b3a9-4f5f-960f-f9462b09815e,2026-08-17T01:47:43.718746Z,2026-08-17T01:47:44.910594Z,1191.848,READY,0
concurrent-20260816-184742-0143,a8ea5844-c734-45c4-b74a-f9e032639ddc,2026-08-17T01:47:43.718795Z,2026-08-17T01:47:44.894245Z,1175.45,READY,0
concurrent-20260816-184742-0144,3b3c7e9a-8e04-495c-9aea-34028d2069ae,2026-08-17T01:47:43.718794Z,2026-08-17T01:47:44.953815Z,1235.021,READY,0
concurrent-20260816-184742-0149,bc8e7c94-2b3f-4ea9-9c30-bd620bd7cbc8,2026-08-17T01:47:43.757413Z,2026-08-17T01:47:45.093779Z,1336.366,READY,0
concurrent-20260816-184742-0146,b365f0e7-abfc-49b0-ac66-3ea3d0a8f971,2026-08-17T01:47:43.755252Z,2026-08-17T01:47:44.993093Z,1237.841,READY,0
concurrent-20260816-184742-0147,492bfadd-5413-4a33-a99e-af314cf1627b,2026-08-17T01:47:43.757129Z,2026-08-17T01:47:45.044745Z,1287.616,READY,0
concurrent-20260816-184742-0148,622f7bef-a243-4db9-84a8-bbd35b53e12d,2026-08-17T01:47:43.757127Z,2026-08-17T01:47:44.93275Z,1175.623,READY,0
concurrent-20260816-184742-0150,544cd4a3-0704-4953-936e-c858ad9a7b3e,2026-08-17T01:47:43.795988Z,2026-08-17T01:47:45.110804Z,1314.816,READY,0
concurrent-20260816-184742-0153,04b487d8-8239-4d54-aade-358d50c99dd5,2026-08-17T01:47:43.796964Z,2026-08-17T01:47:45.073934Z,1276.97,READY,0
concurrent-20260816-184742-0151,ae6eb80e-4a16-4fe8-b280-4162fa76df99,2026-08-17T01:47:43.796935Z,2026-08-17T01:47:45.017178Z,1220.243,READY,0
concurrent-20260816-184742-0152,8327ca9e-7ab9-4079-9f9e-16079a89b8f9,2026-08-17T01:47:43.796578Z,2026-08-17T01:47:44.977906Z,1181.328,READY,0
concurrent-20260816-184742-0154,fbc6c284-9ece-4a98-98c8-e4d4075309fb,2026-08-17T01:47:43.835157Z,2026-08-17T01:47:45.13325Z,1298.093,READY,0
concurrent-20260816-184742-0156,b6139d35-902b-4cc4-abf7-afb533d53054,2026-08-17T01:47:43.835426Z,2026-08-17T01:47:45.151618Z,1316.192,READY,0
concurrent-20260816-184742-0157,709bb871-6d26-41fb-b4b5-b4a07232f98a,2026-08-17T01:47:43.835134Z,2026-08-17T01:47:45.176491Z,1341.357,READY,0
concurrent-20260816-184742-0155,69e0ee2f-d796-459e-8cab-425feab1d39f,2026-08-17T01:47:43.835333Z,2026-08-17T01:47:45.219083Z,1383.75,READY,0
concurrent-20260816-184742-0160,20141ffa-18e7-49b7-9fa2-ab386dcd696f,2026-08-17T01:47:43.875507Z,2026-08-17T01:47:45.235068Z,1359.561,READY,0
concurrent-20260816-184742-0159,c620c772-2ee8-4dd4-82d6-06adf0b70fe0,2026-08-17T01:47:43.875514Z,2026-08-17T01:47:45.300907Z,1425.393,READY,0
