request_id,doc_id,created_at,ready_at,latency_ms,status,retry_count
async-20260816-173928-036,cb30a2c3-cf61-4d42-9397-d194ba216510,2026-08-17T00:39:29.948644Z,2026-08-17T00:39:29.974486Z,25.842,READY,0
async-20260816-173928-037,23011eb2-355d-4bb9-ad9a-77973253e143,2026-08-17T00:39:29.978158Z,2026-08-17T00:39:30.001039Z,22.881,READY,0
async-20260816-173928-038,24ee7072-f87e-4657-9520-d6095429c46b,2026-08-17T00:39:30.0073Z,2026-08-17T00:39:30.028917Z,21.617,READY,0
async-20260816-173928-039,f7d08c2e-aec0-44d8-b806-7b53cef7f257,2026-08-17T00:39:30.035298Z,2026-08-17T00:39:30.05783Z,22.532,READY,0
async-20260816-173928-040,be083d0d-3d8c-441d-ac85-fe4327a07b6e,2026-08-17T00:39:30.06328Z,2026-08-17T00:39:30.084373Z,21.093,READY,0
async-20260816-173928-041,6afd82b0-abd3-45f6-a5ca-3c399e6544ab,2026-08-17T00:39:30.089966Z,2026-08-17T00:39:30.112814Z,22.848,READY,0
async-20260816-173928-042,c0cfa7f4-6e08-4a04-8d8e-cf69256824fc,2026-08-17T00:39:30.116866Z,2026-08-17T00:39:30.140188Z,23.322,READY,0
async-20260816-173928-043,73b51a22-c94f-4898-bddd-8af3c8fdc110,2026-08-17T00:39:30.144001Z,2026-08-17T00:39:30.167784Z,23.783,READY,0
async-20260816-173928-044,40dcfd73-17ce-41fc-9d61-17b4390b2f0a,2026-08-17T00:39:30.171033Z,2026-08-17T00:39:30.195224Z,24.191,READY,0
async-20260816-173928-045,f2550f37-f3d4-440f-8ef6-469957200f14,2026-08-17T00:39:30.198444Z,2026-08-17T00:39:30.2219Z,23.456,READY,0
async-20260816-173928-046,638f4fda-fb77-4cbe-9f2c-aa97e63b3d61,2026-08-17T00:39:30.224924Z,2026-08-17T00:39:30.251427Z,26.503,READY,0
async-20260816-173928-047,d4e0cf92-48c5-4d42-a0f1-db8332259004,2026-08-17T00:39:30.252352Z,2026-08-17T00:39:30.279547Z,27.195,READY,0
async-20260816-173928-048,8fd7edfa-4885-4bbc-bf98-c2ca3ba97f82,2026-08-17T00:39:30.280234Z,2026-08-17T00:39:30.307211Z,26.977,READY,0
async-20260816-173928-049,93ce3333-731b-4399-9123-9f3a7a168eac,2026-08-17T00:39:30.308714Z,2026-08-17T00:39:30.333934Z,25.22,READY,0
async-20260816-173928-050,0cdbe701-4e2c-4680-ac92-5ffc1543af74,2026-08-17T00:39:30.336559Z,2026-08-17T00:39:30.36147Z,24.911,READY,0
async-20260816-173928-051,f420fae1-bf25-4213-83f2-bc3d54793c24,2026-08-17T00:39:30.363939Z,2026-08-17T00:39:30.388097Z,24.158,READY,0
async-20260816-173928-052,7b5b3424-932a-4d2c-a24b-9370b17efccc,2026-08-17T00:39:30.391145Z,2026-08-17T00:39:30.4163Z,25.155,READY,0
async-20260816-173928-053,5b982529-68dd-434f-88fd-79e95d00d3be,2026-08-17T00:39:30.418378Z,2026-08-17T00:39:30.443152Z,24.774,READY,0
async-20260816-173928-054,6640af6a-f679-431e-a6bc-3f11bc3ae365,2026-08-17T00:39:30.445565Z,2026-08-17T00:39:30.470459Z,24.894,READY,0
async-20260816-173928-055,01e102a4-a423-4f2e-b2fa-dd728a3c8485,2026-08-17T00:39:30.473138Z,2026-08-17T00:39:30.493622Z,20.484,READY,0
async-20260816-173928-056,2f28adbb-fe7a-4cb4-a324-dba3e35a201b,2026-08-17T00:39:30.500033Z,2026-08-17T00:39:30.520871Z,20.838,READY,0
async-20260816-173928-057,50fb163b-2340-42a1-aad6-94cde1b6fc64,2026-08-17T00:39:30.527393Z,2026-08-17T00:39:30.549345Z,21.952,READY,0
async-20260816-173928-058,370711b3-0e33-447f-b9e4-8565ed55cbb6,2026-08-17T00:39:30.554941Z,2026-08-17T00:39:30.577681Z,22.74,READY,0
async-20260816-173928-059,9583b68d-d9f0-42a4-9cf1-8e8e72ae8b34,2026-08-17T00:39:30.582659Z,2026-08-17T00:39:30.605726Z,23.067,READY,0
async-20260816-173928-060,eba8d9fa-c9d6-44f8-b1a4-c35d53788ea8,2026-08-17T00:39:30.611083Z,2026-08-17T00:39:30.636966Z,25.883,READY,0
async-20260816-173928-061,3998b319-6b39-409c-93d2-ad13b1103a65,2026-08-17T00:39:30.641857Z,2026-08-17T00:39:30.665045Z,23.188,READY,0
async-20260816-173928-062,6fa9a982-040d-4acf-b8fc-71e6df605fa0,2026-08-17T00:39:30.669319Z,2026-08-17T00:39:30.693055Z,23.736,READY,0
async-20260816-173928-063,917a2363-a540-43e6-b553-6a3fea9ddcf1,2026-08-17T00:39:30.696045Z,2026-08-17T00:39:30.720386Z,24.341,READY,0
async-20260816-173928-064,6b4011a6-90a9-45c2-84d6-88f43c1c100e,2026-08-17T00:39:30.722882Z,2026-08-17T00:39:30.748386Z,25.504,READY,0
async-20260816-173928-065,f3d7ce62-69be-4c6c-8f06-c6187e097269,2026-08-17T00:39:30.749516Z,2026-08-17T00:39:30.776148Z,26.632,READY,0
async-20260816-173928-066,5f7c52fb-a65a-4221-bbe7-7c6273779605,2026-08-17T00:39:30.776317Z,2026-08-17T00:39:30.80296Z,26.643,READY,0
async-20260816-173928-067,8b52766f-ede6-447a-8b7d-040fb62e6d6b,2026-08-17T00:39:30.803325Z,2026-08-17T00:39:30.826084Z,22.759,READY,0
async-20260816-173928-068,450b803b-c9bd-4dee-bf71-5932f6191ee6,2026-08-17T00:39:30.8307Z,2026-08-17T00:39:30.853575Z,22.875,READY,0
async-20260816-173928-069,783ba215-8a6d-4f1c-8582-fa34353f8e1c,2026-08-17T00:39:30.857353Z,2026-08-17T00:39:30.882243Z,24.89,READY,0
async-20260816-173928-070,34265c11-bf9b-4f81-a5b2-fd6aaee3bc6c,2026-08-17T00:39:30.885103Z,2026-08-17T00:39:30.90829Z,23.187,READY,0
async-20260816-173928-071,86300cae-192a-434d-8165-301325e64417,2026-08-17T00:39:30.914633Z,2026-08-17T00:39:30.936385Z,21.752,READY,0
async-20260816-173928-072,cf909138-c632-4a20-bc56-0a27aef673ee,2026-08-17T00:39:30.942546Z,2026-08-17T00:39:30.964953Z,22.407,READY,0
async-20260816-173928-073,0d1f54b7-d182-4c3d-9bb9-0ab90087707d,2026-08-17T00:39:30.970169Z,2026-08-17T00:39:30.992666Z,22.497,READY,0
async-20260816-173928-074,f306fb7b-61e0-4f66-996a-0b32ebbcc6ba,2026-08-17T00:39:30.997514Z,2026-08-17T00:39:31.019987Z,22.473,READY,0
async-20260816-173928-075,6598d203-7f16-4d5d-992e-15ef0f452305,2026-08-17T00:39:31.023892Z,2026-08-17T00:39:31.049399Z,25.507,READY,0
async-20260816-173928-076,3cf70d50-9764-479a-b8e2-da60860b47c6,2026-08-17T00:39:31.05138Z,2026-08-17T00:39:31.077865Z,26.485,READY,0
async-20260816-173928-077,ea078dba-fab4-43d2-a67a-343f3ba35299,2026-08-17T00:39:31.078774Z,2026-08-17T00:39:31.105547Z,26.773,READY,0
async-20260816-173928-078,f038e12c-dcdb-4634-a534-d87eaa78a329,2026-08-17T00:39:31.106541Z,2026-08-17T00:39:31.133632Z,27.091,READY,0
async-20260816-173928-079,7fb23e87-c891-4bfc-82be-fafefdfb97c7,2026-08-17T00:39:31.134035Z,2026-08-17T00:39:31.161601Z,27.566,READY,0
async-20260816-173928-080,784d0605-e72e-4c05-bd57-e7a1dcf25820,2026-08-17T00:39:31.162323Z,2026-08-17T00:39:31.189179Z,26.856,READY,0
async-20260816-173928-081,9774038b-352b-4e0c-b1bd-8fb875d12f70,2026-08-17T00:39:31.189651Z,2026-08-17T00:39:31.21701Z,27.359,READY,0
async-20260816-173928-082,66add40b-e571-404e-b617-3000ba5f83eb,2026-08-17T00:39:31.217404Z,2026-08-17T00:39:31.242953Z,25.549,READY,0
async-20260816-173928-083,d80e19ef-764a-4ba9-8d5b-86b784a09dc0,2026-08-17T00:39:31.244839Z,2026-08-17T00:39:31.267468Z,22.629,READY,0
async-20260816-173928-084,7289eedc-1724-4ce9-8387-688baa5e11d7,2026-08-17T00:39:31.272551Z,2026-08-17T00:39:31.299482Z,26.931,READY,0
async-20260816-173928-085,24f00627-8412-40e2-92e1-7a911629ca8e,2026-08-17T00:39:31.310138Z,2026-08-17T00:39:31.33245Z,22.312,READY,0
async-20260816-173928-086,38a21cb6-3608-48ba-b687-e05bdd5fcd26,2026-08-17T00:39:31.337617Z,2026-08-17T00:39:31.359612Z,21.995,READY,0
async-20260816-173928-087,e0dbe68e-00be-45a0-afe3-b218dfc6408f,2026-08-17T00:39:31.364762Z,2026-08-17T00:39:31.38699Z,22.228,READY,0
async-20260816-173928-088,d2f9ab11-b827-4370-9dc8-3aecbc8108cc,2026-08-17T00:39:31.391271Z,2026-08-17T00:39:31.414743Z,23.472,READY,0
async-20260816-173928-089,e39195db-afd6-4dcc-8be2-55fc22847ef3,2026-08-17T00:39:31.418014Z,2026-08-17T00:39:31.439984Z,21.97,READY,0
async-20260816-173928-090,da0821ce-d0f1-4448-870e-300fcdf8de0d,2026-08-17T00:39:31.444026Z,2026-08-17T00:39:31.466762Z,22.736,READY,0
async-20260816-173928-091,9f200089-b82e-4aef-9cb8-83ddc4faef41,2026-08-17T00:39:31.47036Z,2026-08-17T00:39:31.494989Z,24.629,READY,0
async-20260816-173928-092,1d27cf78-9bc8-4640-b7c3-4061e1299094,2026-08-17T00:39:31.497337Z,2026-08-17T00:39:31.522377Z,25.04,READY,0
async-20260816-173928-093,2dcd423b-2cfa-49f1-9d83-841456b55680,2026-08-17T00:39:31.523839Z,2026-08-17T00:39:31.549507Z,25.668,READY,0
async-20260816-173928-094,cc6e688f-1cdf-417a-9388-78088e6967e1,2026-08-17T00:39:31.550468Z,2026-08-17T00:39:31.577567Z,27.099,READY,0
async-20260816-173928-095,8686fa5c-038c-4c4b-81de-32082c02138d,2026-08-17T00:39:31.577418Z,2026-08-17T00:39:31.604801Z,27.383,READY,0
async-20260816-173928-096,a59ec5e2-e6b3-4579-9666-1a7fc1fed86d,2026-08-17T00:39:31.605179Z,2026-08-17T00:39:31.628064Z,22.885,READY,0
async-20260816-173928-097,5d42d926-3e76-44a3-88ca-815d24bbf2dc,2026-08-17T00:39:31.631938Z,2026-08-17T00:39:31.654729Z,22.791,READY,0
async-20260816-173928-098,991fe38b-5be4-469f-900f-28745af70f5a,2026-08-17T00:39:31.659107Z,2026-08-17T00:39:31.681286Z,22.179,READY,0
async-20260816-173928-099,6f020621-9de3-4bfe-baa4-77bb7ee0f74e,2026-08-17T00:39:31.685839Z,2026-08-17T00:39:31.709485Z,23.646,READY,0
async-20260816-173928-100,94e318d7-dbbd-4916-b837-48b09f143a47,2026-08-17T00:39:31.713Z,2026-08-17T00:39:31.736693Z,23.693,READY,0
