request_id,doc_id,created_at,ready_at,latency_ms,status,retry_count
baseline-20260816-173426-026,63f846a2-e7b8-4f21-b3ef-297218ac2585,2026-08-17T00:34:31.912827Z,2026-08-17T00:34:31.940541Z,27.714,READY,0
baseline-20260816-173426-027,d7baa982-9011-400a-94c3-dd0b10185289,2026-08-17T00:34:32.114985Z,2026-08-17T00:34:32.141355Z,26.37,READY,0
baseline-20260816-173426-028,43d155d5-1a51-4c53-aaae-d768d6ad5052,2026-08-17T00:34:32.309778Z,2026-08-17T00:34:32.335502Z,25.724,READY,0
baseline-20260816-173426-029,a85934fd-fe0d-4fe5-b00e-2ff8c7c7e33d,2026-08-17T00:34:32.508178Z,2026-08-17T00:34:32.536855Z,28.677,READY,0
baseline-20260816-173426-030,52863702-bd64-4a16-a73b-3d9116bcb1d4,2026-08-17T00:34:32.706052Z,2026-08-17T00:34:32.731753Z,25.701,READY,0
baseline-20260816-173426-031,eb807510-57c2-4185-89f9-f6c20788b76a,2026-08-17T00:34:32.905481Z,2026-08-17T00:34:32.932994Z,27.513,READY,0
baseline-20260816-173426-032,5c1dda3f-4fde-4d32-9d80-16271d3ce4b7,2026-08-17T00:34:33.104347Z,2026-08-17T00:34:33.132172Z,27.825,READY,0
baseline-20260816-173426-033,b6dc335a-aace-4cb2-b6cf-fdba8a06c50f,2026-08-17T00:34:33.302495Z,2026-08-17T00:34:33.330616Z,28.121,READY,0
baseline-20260816-173426-034,fca2c454-0498-474f-878d-414ba19fe795,2026-08-17T00:34:33.500979Z,2026-08-17T00:34:33.529498Z,28.519,READY,0
baseline-20260816-173426-035,0c0e004c-d82a-4bdd-a52b-64153e47edbf,2026-08-17T00:34:33.697861Z,2026-08-17T00:34:33.726311Z,28.45,READY,0
baseline-20260816-173426-036,7666f02e-b606-4b5e-a411-48df3e09ed0b,2026-08-17T00:34:33.896441Z,2026-08-17T00:34:33.924409Z,27.968,READY,0
baseline-20260816-173426-037,9c913db0-ced5-4c71-a7ce-5a93098b46c4,2026-08-17T00:34:34.091966Z,2026-08-17T00:34:34.120551Z,28.585,READY,0
baseline-20260816-173426-038,3f91da5e-fe27-4736-8e2b-5972a58dc9f1,2026-08-17T00:34:34.28834Z,2026-08-17T00:34:34.313155Z,24.815,READY,0
baseline-20260816-173426-039,4f267d7a-76ad-4e25-9c18-d4b7ee185b93,2026-08-17T00:34:34.516476Z,2026-08-17T00:34:34.541517Z,25.041,READY,0
baseline-20260816-173426-040,f607f687-6fdd-4bbd-ae05-2e3617a582a4,2026-08-17T00:34:34.639267Z,2026-08-17T00:34:34.668929Z,29.662,READY,0
baseline-20260816-173426-041,1bc755bc-96ce-45b2-9259-650db30e18f8,2026-08-17T00:34:34.868339Z,2026-08-17T00:34:34.897469Z,29.13,READY,0
baseline-20260816-173426-042,79022c72-ba48-47f6-aa86-5d9403b44173,2026-08-17T00:34:35.081664Z,2026-08-17T00:34:35.111686Z,30.022,READY,0
baseline-20260816-173426-043,52456f1c-a61b-472c-a99e-38ea00a12e7c,2026-08-17T00:34:35.280383Z,2026-08-17T00:34:35.3069Z,26.517,READY,0
baseline-20260816-173426-044,ffd99a44-bf74-4f2f-a3bb-3ccd9071bf37,2026-08-17T00:34:35.478533Z,2026-08-17T00:34:35.504654Z,26.121,READY,0
baseline-20260816-173426-045,73a428e2-24e5-4651-859e-de80ef870871,2026-08-17T00:34:35.679454Z,2026-08-17T00:34:35.706769Z,27.315,READY,0
baseline-20260816-173426-046,70e2a588-bff8-496c-96be-95bb5a62baca,2026-08-17T00:34:35.881607Z,2026-08-17T00:34:35.907391Z,25.784,READY,0
baseline-20260816-173426-047,f2fea6eb-0790-4b03-97c2-fd1688df84be,2026-08-17T00:34:36.083003Z,2026-08-17T00:34:36.1089Z,25.897,READY,0
baseline-20260816-173426-048,98b5036e-fce8-4de4-ba13-af7c28ab7101,2026-08-17T00:34:36.281354Z,2026-08-17T00:34:36.306945Z,25.591,READY,0
baseline-20260816-173426-049,ca54af74-96d8-4336-9671-0512b10fc56f,2026-08-17T00:34:36.478856Z,2026-08-17T00:34:36.506915Z,28.059,READY,0
baseline-20260816-173426-050,2c1ec748-5dfd-417c-9ad1-b0840479f130,2026-08-17T00:34:36.676286Z,2026-08-17T00:34:36.704762Z,28.476,READY,0
baseline-20260816-173426-051,8c916138-6e45-4cd7-92d4-bd98d205e99f,2026-08-17T00:34:36.874155Z,2026-08-17T00:34:36.900538Z,26.383,READY,0
baseline-20260816-173426-052,e2cec117-29e9-4b5b-8963-671dc5f548ac,2026-08-17T00:34:37.067935Z,2026-08-17T00:34:37.096525Z,28.59,READY,0
baseline-20260816-173426-053,ad087f39-c895-45b6-bf1e-fe7ac1774518,2026-08-17T00:34:37.269103Z,2026-08-17T00:34:37.295719Z,26.616,READY,0
baseline-20260816-173426-054,6bf79059-f85f-4276-9891-43aad2751138,2026-08-17T00:34:37.389863Z,2026-08-17T00:34:37.417348Z,27.485,READY,0
baseline-20260816-173426-055,ef4f7a15-57c9-4b9b-8b99-06843dce1b2b,2026-08-17T00:34:37.587027Z,2026-08-17T00:34:37.612113Z,25.086,READY,0
baseline-20260816-173426-056,bc151ff5-f90b-4d2b-aa30-903251c7916f,2026-08-17T00:34:37.786694Z,2026-08-17T00:34:37.813101Z,26.407,READY,0
baseline-20260816-173426-057,c1a822d9-aa15-48ff-acf7-8f7dd85e2983,2026-08-17T00:34:37.982789Z,2026-08-17T00:34:38.008926Z,26.137,READY,0
baseline-20260816-173426-058,0fab8c7b-c3d5-448b-90f7-fae330cf1f8f,2026-08-17T00:34:38.182687Z,2026-08-17T00:34:38.207218Z,24.531,READY,0
baseline-20260816-173426-059,4c74e332-b4bb-47b1-84bc-a6ac0b8c70cd,2026-08-17T00:34:38.381712Z,2026-08-17T00:34:38.408078Z,26.366,READY,0
baseline-20260816-173426-060,f8cd6e75-023d-4a3b-a20e-e69dbbe3ba27,2026-08-17T00:34:38.580615Z,2026-08-17T00:34:38.605314Z,24.699,READY,0
baseline-20260816-173426-061,adfbc163-871b-46e7-ae46-210074b0ce36,2026-08-17T00:34:38.696936Z,2026-08-17T00:34:38.724341Z,27.405,READY,0
baseline-20260816-173426-062,9e0e14f4-d02a-4313-9de8-de00ee586e80,2026-08-17T00:34:38.894241Z,2026-08-17T00:34:38.922746Z,28.505,READY,0
baseline-20260816-173426-063,c28e602d-82c1-48c2-9b67-9b5adf1e7d81,2026-08-17T00:34:39.090863Z,2026-08-17T00:34:39.119559Z,28.696,READY,0
baseline-20260816-173426-064,c0ab80c2-0d90-4f33-b067-55abe6e33e66,2026-08-17T00:34:39.289354Z,2026-08-17T00:34:39.317547Z,28.193,READY,0
baseline-20260816-173426-065,b279d9e8-51f7-4689-a674-98616b345201,2026-08-17T00:34:39.483576Z,2026-08-17T00:34:39.509543Z,25.967,READY,0
baseline-20260816-173426-066,192ccf7f-bb3f-485a-a75d-59912acdae23,2026-08-17T00:34:39.680856Z,2026-08-17T00:34:39.70619Z,25.334,READY,0
baseline-20260816-173426-067,ee16b7ab-0603-40de-ae79-2a15adc038da,2026-08-17T00:34:39.877743Z,2026-08-17T00:34:39.928637Z,50.894,READY,0
baseline-20260816-173426-068,a9937f86-d23a-40af-8642-e58c3aa03b30,2026-08-17T00:34:40.095853Z,2026-08-17T00:34:40.124025Z,28.172,READY,0
baseline-20260816-173426-069,a8a5276d-c6f3-4131-8175-4468156b5713,2026-08-17T00:34:40.295406Z,2026-08-17T00:34:40.324308Z,28.902,READY,0
baseline-20260816-173426-070,e27d57ea-d293-4c60-8ecd-f6f4b3c1b93a,2026-08-17T00:34:40.494539Z,2026-08-17T00:34:40.52303Z,28.491,READY,0
baseline-20260816-173426-071,3674b627-aa13-4c42-b3fe-81aa01ac1586,2026-08-17T00:34:40.693463Z,2026-08-17T00:34:40.718918Z,25.455,READY,0
baseline-20260816-173426-072,ed25cecc-c47f-443e-b1d5-c2de25c0c1c5,2026-08-17T00:34:40.886907Z,2026-08-17T00:34:40.913432Z,26.525,READY,0
baseline-20260816-173426-073,cfe542cd-08c7-490f-9cb0-7ee3907881b4,2026-08-17T00:34:41.08591Z,2026-08-17T00:34:41.111283Z,25.373,READY,0
baseline-20260816-173426-074,87c19e17-775e-477c-b8ba-997cb623dd97,2026-08-17T00:34:41.284926Z,2026-08-17T00:34:41.31101Z,26.084,READY,0
baseline-20260816-173426-075,604f7716-e388-4740-b561-8be4eee6bb89,2026-08-17T00:34:41.481748Z,2026-08-17T00:34:41.508039Z,26.291,READY,0
baseline-20260816-173426-076,adc30fee-2874-44a0-b851-b7b3cffa710b,2026-08-17T00:34:41.678214Z,2026-08-17T00:34:41.704071Z,25.857,READY,0
baseline-20260816-173426-077,8d0c47e1-12a7-4796-bcb4-5add4f658e3d,2026-08-17T00:34:41.877027Z,2026-08-17T00:34:41.904735Z,27.708,READY,0
baseline-20260816-173426-078,05cb21f9-3645-4e56-9dfc-5d953a6b9893,2026-08-17T00:34:42.077025Z,2026-08-17T00:34:42.103141Z,26.116,READY,0
baseline-20260816-173426-079,a899a987-1a67-4927-9c7e-6825ee1330f8,2026-08-17T00:34:42.274642Z,2026-08-17T00:34:42.304329Z,29.687,READY,0
baseline-20260816-173426-080,91acd8b2-9a0a-4dda-afce-588b94bd718c,2026-08-17T00:34:42.472368Z,2026-08-17T00:34:42.498429Z,26.061,READY,0
baseline-20260816-173426-081,23dde0d4-310d-4fb6-96b9-c71edae66006,2026-08-17T00:34:42.669336Z,2026-08-17T00:34:42.697616Z,28.28,READY,0
baseline-20260816-173426-082,bd770317-e647-438c-8001-db43d097460a,2026-08-17T00:34:42.867779Z,2026-08-17T00:34:42.896229Z,28.45,READY,0
baseline-20260816-173426-083,92ea5f5e-e90b-4db3-b148-6f3355d76290,2026-08-17T00:34:43.066608Z,2026-08-17T00:34:43.09449Z,27.882,READY,0
baseline-20260816-173426-084,ed5a43c1-c4d0-4907-aab6-31f163b7fa92,2026-08-17T00:34:43.264436Z,2026-08-17T00:34:43.292279Z,27.843,READY,0
baseline-20260816-173426-085,e55ab6dd-aa5a-4f22-b487-b71ec36f6841,2026-08-17T00:34:43.462549Z,2026-08-17T00:34:43.491318Z,28.769,READY,0
baseline-20260816-173426-086,eb219e0a-d70f-4d30-9bf3-a6c2bf853a13,2026-08-17T00:34:43.660787Z,2026-08-17T00:34:43.689971Z,29.184,READY,0
baseline-20260816-173426-087,362ae879-1bf0-4da9-b7c1-b2b0efcf026b,2026-08-17T00:34:43.856473Z,2026-08-17T00:34:43.884299Z,27.826,READY,0
baseline-20260816-173426-088,a6c21e1d-0741-4e28-8ba8-4bc7753b567b,2026-08-17T00:34:44.05469Z,2026-08-17T00:34:44.079543Z,24.853,READY,0
baseline-20260816-173426-089,8368b52b-0c07-42e2-b3bc-f8cae3780754,2026-08-17T00:34:44.24945Z,2026-08-17T00:34:44.276343Z,26.893,READY,0
baseline-20260816-173426-090,8f17add8-b03d-42f1-a46a-96f8bdb9c1d9,2026-08-17T00:34:44.449638Z,2026-08-17T00:34:44.475202Z,25.564,READY,0
baseline-20260816-173426-091,76b4218a-9a85-46b1-9a7e-2ea85b640d5d,2026-08-17T00:34:44.648144Z,2026-08-17T00:34:44.674Z,25.856,READY,0
baseline-20260816-173426-092,132b2ff9-8ed0-4ae5-9d38-81428b19567c,2026-08-17T00:34:44.848179Z,2026-08-17T00:34:44.873351Z,25.172,READY,0
baseline-20260816-173426-093,862603f0-0237-4ccf-b532-e90a6b37933b,2026-08-17T00:34:45.044512Z,2026-08-17T00:34:45.070011Z,25.499,READY,0
baseline-20260816-173426-094,beaf5fd3-04f1-4248-bcb9-9750ba508c93,2026-08-17T00:34:45.242371Z,2026-08-17T00:34:45.270411Z,28.04,READY,0
baseline-20260816-173426-095,9daecaa1-2fd4-4ae2-bf25-5effa547d69b,2026-08-17T00:34:45.441428Z,2026-08-17T00:34:45.467267Z,25.839,READY,0
baseline-20260816-173426-096,0e79a895-c11a-4283-a23a-84dba4072e30,2026-08-17T00:34:45.635449Z,2026-08-17T00:34:45.663849Z,28.4,READY,0
baseline-20260816-173426-097,03c841fa-b8b3-45fc-9eec-42771a784cf3,2026-08-17T00:34:45.831448Z,2026-08-17T00:34:45.862436Z,30.988,READY,0
baseline-20260816-173426-098,f345c545-5d37-4c99-b748-0716850e82f9,2026-08-17T00:34:46.03491Z,2026-08-17T00:34:46.064051Z,29.141,READY,0
baseline-20260816-173426-099,8a8dec93-21be-40cc-a401-1f2e147c45c8,2026-08-17T00:34:46.234637Z,2026-08-17T00:34:46.26231Z,27.673,READY,0
baseline-20260816-173426-100,e0fe1bc2-15b2-4e92-9a86-15af6f483d9f,2026-08-17T00:34:46.433122Z,2026-08-17T00:34:46.46175Z,28.628,READY,0
