request_id,doc_id,created_at,ready_at,latency_ms,status,retry_count
concurrent-20260816-185757-0058,803b9454-5372-439a-8200-4fbc0fa2b9e0,2026-08-17T01:57:58.290168Z,2026-08-17T01:57:59.182347Z,892.179,READY,0
concurrent-20260816-185757-0057,5fb0b43c-7646-4870-a428-26e41041252b,2026-08-17T01:57:58.290285Z,2026-08-17T01:57:59.08717Z,796.885,READY,0
concurrent-20260816-185757-0060,6dada6a4-d250-4552-b858-d1080d9d8e5f,2026-08-17T01:57:58.296916Z,2026-08-17T01:57:59.245211Z,948.295,READY,0
concurrent-20260816-185757-0061,f2808e70-ef96-46b2-92e0-7227a3a82fe1,2026-08-17T01:57:58.335775Z,2026-08-17T01:57:59.070702Z,734.927,READY,0
concurrent-20260816-185757-0062,8f3c8408-6345-4302-a253-3c570fbb7bcd,2026-08-17T01:57:58.336031Z,2026-08-17T01:57:59.307151Z,971.12,READY,0
concurrent-20260816-185757-0063,0f69f81f-8ff9-4146-b737-69e229af70ea,2026-08-17T01:57:58.33716Z,2026-08-17T01:57:59.367791Z,1030.631,READY,0
concurrent-20260816-185757-0064,e7b4cd99-4c7a-4e35-a7ed-c36994d7a620,2026-08-17T01:57:58.346216Z,2026-08-17T01:57:59.167415Z,821.199,READY,0
concurrent-20260816-185757-0065,7ba72c74-62e1-4ca7-be68-c15d6fde5079,2026-08-17T01:57:58.386794Z,2026-08-17T01:57:59.215458Z,828.664,READY,0
concurrent-20260816-185757-0067,4784f6fe-94d7-46f8-9d76-c90f80bb9873,2026-08-17T01:57:58.387004Z,2026-08-17T01:57:59.275227Z,888.223,READY,0
concurrent-20260816-185757-0066,cc3658fc-5a71-409c-9d2e-9d0c571c0ea6,2026-08-17T01:57:58.38645Z,2026-08-17T01:57:59.134978Z,748.528,READY,0
concurrent-20260816-185757-0068,aa9fa70b-dd74-4314-80e0-e710a34b8977,2026-08-17T01:57:58.407207Z,2026-08-17T01:57:59.229995Z,822.788,READY,0
concurrent-20260816-185757-0071,d4c1e596-fcba-468c-8a21-fdb715297caa,2026-08-17T01:57:58.437804Z,2026-08-17T01:57:59.290231Z,852.427,READY,0
concurrent-20260816-185757-0069,4336866c-8c46-4453-a3a0-16530a5849a8,2026-08-17T01:57:58.437175Z,2026-08-17T01:57:59.352159Z,914.984,READY,0
concurrent-20260816-185757-0070,c508573c-7963-459a-915c-4a43920d729f,2026-08-17T01:57:58.437332Z,2026-08-17T01:57:59.337271Z,899.939,READY,0
concurrent-20260816-185757-0072,8a7c9b5e-5c73-4a13-8369-d533262fc010,2026-08-17T01:57:58.455253Z,2026-08-17T01:57:59.399026Z,943.773,READY,0
concurrent-20260816-185757-0074,b812e8ee-99c5-4002-a13b-6d5dd2de3924,2026-08-17T01:57:58.479615Z,2026-08-17T01:57:59.429856Z,950.241,READY,0
concurrent-20260816-185757-0075,840eb274-1c2b-40c6-b716-3e6c3e1c8c5b,2026-08-17T01:57:58.479612Z,2026-08-17T01:57:59.199674Z,720.062,READY,0
concurrent-20260816-185757-0073,13571521-71d7-418e-bb88-62d74eda97b4,2026-08-17T01:57:58.479615Z,2026-08-17T01:57:59.459606Z,979.991,READY,0
concurrent-20260816-185757-0076,7ba3f8e4-09f9-42c4-893a-09394d7dda94,2026-08-17T01:57:58.498378Z,2026-08-17T01:57:59.491025Z,992.647,READY,0
concurrent-20260816-185757-0078,c02a795d-5f68-45b0-ad80-93e48ac1c0cd,2026-08-17T01:57:58.520812Z,2026-08-17T01:57:59.26007Z,739.258,READY,0
concurrent-20260816-185757-0077,151d667a-7f4a-4aed-acd7-c9c3ff815b4e,2026-08-17T01:57:58.520765Z,2026-08-17T01:57:59.617964Z,1097.199,READY,0
concurrent-20260816-185757-0079,b64feb17-6213-49ac-9145-efa82144adac,2026-08-17T01:57:58.520871Z,2026-08-17T01:57:59.553749Z,1032.878,READY,0
concurrent-20260816-185757-0080,856239b8-1e28-4fa1-b319-bf79b2e427e5,2026-08-17T01:57:58.544041Z,2026-08-17T01:57:59.414029Z,869.988,READY,0
concurrent-20260816-185757-0082,3c6b84db-8b5a-4e04-af32-30f543bb9bea,2026-08-17T01:57:58.562548Z,2026-08-17T01:57:59.321763Z,759.215,READY,0
concurrent-20260816-185757-0083,554cc010-9dff-4e58-bdb8-9c03a68e2149,2026-08-17T01:57:58.562531Z,2026-08-17T01:57:59.474881Z,912.35,READY,0
concurrent-20260816-185757-0081,58f41392-d400-43e6-ac3b-d3bfeff57669,2026-08-17T01:57:58.562513Z,2026-08-17T01:57:59.538069Z,975.556,READY,0
concurrent-20260816-185757-0084,4933367f-9a5c-4dea-a33f-1d55e4a3e4cb,2026-08-17T01:57:58.588383Z,2026-08-17T01:57:59.601607Z,1013.224,READY,0
concurrent-20260816-185757-0087,b88e5bcc-4c73-4060-a045-d4d2474b0eef,2026-08-17T01:57:58.607429Z,2026-08-17T01:57:59.52136Z,913.931,READY,0
concurrent-20260816-185757-0085,1016b2bd-c227-4962-9982-64014505894f,2026-08-17T01:57:58.607299Z,2026-08-17T01:57:59.664278Z,1056.979,READY,0
concurrent-20260816-185757-0086,94d7d5c0-3591-4f03-b895-6592560dadbf,2026-08-17T01:57:58.607177Z,2026-08-17T01:57:59.725928Z,1118.751,READY,0
concurrent-20260816-185757-0088,a9a2007e-4894-4171-9cdd-f5cbe002b0ca,2026-08-17T01:57:58.637212Z,2026-08-17T01:57:59.679686Z,1042.474,READY,0
concurrent-20260816-185757-0090,b949730c-ecbd-4058-bfb7-61adfa093457,2026-08-17T01:57:58.654846Z,2026-08-17T01:57:59.445006Z,790.16,READY,0
concurrent-20260816-185757-0089,0996dfd6-2592-4418-af36-817fec3ba5bc,2026-08-17T01:57:58.655331Z,2026-08-17T01:57:59.38404Z,728.709,READY,0
concurrent-20260816-185757-0091,b308f80f-0580-484a-bf8d-53568f09df73,2026-08-17T01:57:58.659855Z,2026-08-17T01:57:59.787914Z,1128.059,READY,0
concurrent-20260816-185757-0092,f0f99edf-abfd-45e1-9d9d-9b33b9f67e5c,2026-08-17T01:57:58.689591Z,2026-08-17T01:57:59.586109Z,896.518,READY,0
concurrent-20260816-185757-0093,d4782471-47eb-4a99-8bfb-7db35543ac30,2026-08-17T01:57:58.698792Z,2026-08-17T01:57:59.506177Z,807.385,READY,0
concurrent-20260816-185757-0094,05d99211-7455-4b64-962f-11246b61c68f,2026-08-17T01:57:58.698884Z,2026-08-17T01:57:59.741343Z,1042.459,READY,0
concurrent-20260816-185757-0095,0a32f6db-f892-43a9-9fea-e0d6aecc7eb2,2026-08-17T01:57:58.704351Z,2026-08-17T01:57:59.649138Z,944.787,READY,0
concurrent-20260816-185757-0096,ba4ecc9e-4712-4aca-b86d-9ed97ea94f44,2026-08-17T01:57:58.733238Z,2026-08-17T01:57:59.808943Z,1075.705,READY,0
concurrent-20260816-185757-0097,99269ca7-b145-465d-bc6c-2588ea77db5d,2026-08-17T01:57:58.742571Z,2026-08-17T01:57:59.856747Z,1114.176,READY,0
concurrent-20260816-185757-0098,eda035cc-f1ff-409d-abf8-a6a8308b8f5d,2026-08-17T01:57:58.742571Z,2026-08-17T01:57:59.871897Z,1129.326,READY,0
concurrent-20260816-185757-0099,81c3643a-ccd0-40e4-878e-653764f3c5a5,2026-08-17T01:57:58.747066Z,2026-08-17T01:57:59.710725Z,963.659,READY,0
concurrent-20260816-185757-0100,68e1b3cc-1e09-4899-909d-ac2e429e57bd,2026-08-17T01:57:58.777966Z,2026-08-17T01:57:59.919241Z,1141.275,READY,0
concurrent-20260816-185757-0102,4977e075-8539-44a9-9532-b6ab3c08c00f,2026-08-17T01:57:58.78573Z,2026-08-17T01:57:59.980191Z,1194.461,READY,0
concurrent-20260816-185757-0101,b8acffbe-afea-4d24-b69c-275d08d4c71c,2026-08-17T01:57:58.785336Z,2026-08-17T01:57:59.570731Z,785.395,READY,0
concurrent-20260816-185757-0103,f0a06d02-e6c7-4ec4-b9d9-4a7ddb07fd6c,2026-08-17T01:57:58.792935Z,2026-08-17T01:57:59.633435Z,840.5,READY,0
concurrent-20260816-185757-0104,6f79b426-3ade-4eb4-b0e1-38817f2d0d20,2026-08-17T01:57:58.823027Z,2026-08-17T01:57:59.773057Z,950.03,READY,0
concurrent-20260816-185757-0105,12a03152-9c41-4be7-ace4-5aefe6041c7f,2026-08-17T01:57:58.826908Z,2026-08-17T01:57:59.841588Z,1014.68,READY,0
concurrent-20260816-185757-0106,e464886d-9c93-4aa8-a7bd-656b3e09578d,2026-08-17T01:57:58.826908Z,2026-08-17T01:58:00.043113Z,1216.205,READY,0
concurrent-20260816-185757-0107,ab73cb32-bccf-4073-a967-8b486ef3699d,2026-08-17T01:57:58.836053Z,2026-08-17T01:57:59.934384Z,1098.331,READY,0
concurrent-20260816-185757-0109,dd1aff01-d38c-4095-8d81-992b0f520963,2026-08-17T01:57:58.867409Z,2026-08-17T01:57:59.995607Z,1128.198,READY,0
concurrent-20260816-185757-0110,e9e63002-f0b6-4b31-882a-fb379ad20095,2026-08-17T01:57:58.870945Z,2026-08-17T01:58:00.107747Z,1236.802,READY,0
concurrent-20260816-185757-0108,bb33ac5d-24b9-4a7f-a66c-1fe350454195,2026-08-17T01:57:58.866633Z,2026-08-17T01:57:59.695525Z,828.892,READY,0
concurrent-20260816-185757-0111,dac51f33-398a-4a72-85e0-d25ead59ad65,2026-08-17T01:57:58.881433Z,2026-08-17T01:57:59.757152Z,875.719,READY,0
concurrent-20260816-185757-0112,2876c816-45c0-4ac2-a204-79d6acf2e25b,2026-08-17T01:57:58.909771Z,2026-08-17T01:57:59.824464Z,914.693,READY,0
concurrent-20260816-185757-0113,1dc25a40-ca93-475b-bfb8-77ea5f6d1169,2026-08-17T01:57:58.913165Z,2026-08-17T01:58:00.170739Z,1257.574,READY,0
concurrent-20260816-185757-0114,5a000930-b732-45e9-b95a-ba8848ef26a1,2026-08-17T01:57:58.916689Z,2026-08-17T01:58:00.060008Z,1143.319,READY,0
concurrent-20260816-185757-0115,c784992d-5d15-4d49-8076-9457f020ec5e,2026-08-17T01:57:58.927179Z,2026-08-17T01:57:59.886556Z,959.377,READY,0
concurrent-20260816-185757-0116,2006d66f-241d-467a-8048-9f4635689b90,2026-08-17T01:57:58.951427Z,2026-08-17T01:58:00.234997Z,1283.57,READY,0
concurrent-20260816-185757-0117,bc7e478b-7838-433d-bb16-a6eaf44586ea,2026-08-17T01:57:58.956815Z,2026-08-17T01:57:59.949944Z,993.129,READY,0
concurrent-20260816-185757-0118,e1086522-67e9-448d-aa4c-cb63230624c5,2026-08-17T01:57:58.962113Z,2026-08-17T01:58:00.123394Z,1161.281,READY,0
concurrent-20260816-185757-0119,5937f14c-4831-4a15-9652-cbb28363ed64,2026-08-17T01:57:58.973031Z,2026-08-17T01:58:00.012327Z,1039.296,READY,0
concurrent-20260816-185757-0120,4a7e188d-85e5-4063-b2f5-661031a760d7,2026-08-17T01:57:58.996341Z,2026-08-17T01:58:00.075767Z,1079.426,READY,0
concurrent-20260816-185757-0121,ab2fe237-e122-43e2-87a4-8dc2498f6768,2026-08-17T01:57:58.996252Z,2026-08-17T01:58:00.30157Z,1305.318,READY,0
concurrent-20260816-185757-0122,6dd051d2-38c8-472c-8d43-91e96fca6ab9,2026-08-17T01:57:59.007195Z,2026-08-17T01:57:59.902177Z,894.982,READY,0
concurrent-20260816-185757-0123,8a1fe8ed-d7f5-4fa3-a9fc-63df504a779e,2026-08-17T01:57:59.01757Z,2026-08-17T01:58:00.140456Z,1122.886,READY,0
concurrent-20260816-185757-0125,ac94e2b9-a2cf-403a-a935-2352a8854a8a,2026-08-17T01:57:59.038765Z,2026-08-17T01:58:00.36357Z,1324.805,READY,0
concurrent-20260816-185757-0124,03396cd8-dab2-4ea2-be9b-9d5587b67597,2026-08-17T01:57:59.038532Z,2026-08-17T01:57:59.965976Z,927.444,READY,0
concurrent-20260816-185757-0126,13ca2d9b-7e48-43f6-b42f-5e6a57e9e7f5,2026-08-17T01:57:59.050444Z,2026-08-17T01:58:00.20231Z,1151.866,READY,0
concurrent-20260816-185757-0127,da07e88a-d1db-4a57-8601-8dc58921f923,2026-08-17T01:57:59.0648Z,2026-08-17T01:58:00.268877Z,1204.077,READY,0
concurrent-20260816-185757-0129,7420e4b1-de04-4d25-be5a-43c99c43ff1d,2026-08-17T01:57:59.082912Z,2026-08-17T01:58:00.18678Z,1103.868,READY,0
concurrent-20260816-185757-0128,6489da38-2f7b-4ff2-89e3-8ffa59f45266,2026-08-17T01:57:59.082408Z,2026-08-17T01:58:00.251247Z,1168.839,READY,0
concurrent-20260816-185757-0130,22887f1b-f215-484f-a83a-1094a7b8f3c3,2026-08-17T01:57:59.098041Z,2026-08-17T01:58:00.027006Z,928.965,READY,0
concurrent-20260816-185757-0131,6b527255-9fc6-4276-9191-0fa331f9f977,2026-08-17T01:57:59.112509Z,2026-08-17T01:58:00.424518Z,1312.009,READY,0
concurrent-20260816-185757-0132,19d44ec4-51b7-40ff-906e-8bfa613350dd,2026-08-17T01:57:59.131061Z,2026-08-17T01:58:00.317374Z,1186.313,READY,0
concurrent-20260816-185757-0133,2ccfae5e-fe27-425f-a328-818fd00d7d88,2026-08-17T01:57:59.131018Z,2026-08-17T01:58:00.332701Z,1201.683,READY,0
concurrent-20260816-185757-0134,11fa3868-cede-4362-85be-db7e5db5fbd8,2026-08-17T01:57:59.149045Z,2026-08-17T01:58:00.39374Z,1244.695,READY,0
concurrent-20260816-185757-0135,09596dba-ee59-4ebe-95f7-2bed1662b954,2026-08-17T01:57:59.157321Z,2026-08-17T01:58:00.487669Z,1330.348,READY,0
concurrent-20260816-185757-0137,d722f6d5-6cd4-49d2-a3af-327f1aeda73b,2026-08-17T01:57:59.1745Z,2026-08-17T01:58:00.612162Z,1437.662,READY,0
concurrent-20260816-185757-0136,03479475-b2fe-4ea8-86ac-c57d8b0dccbb,2026-08-17T01:57:59.174494Z,2026-08-17T01:58:00.549107Z,1374.613,READY,0
concurrent-20260816-185757-0138,7cc01c58-c27d-42f0-bae2-68cde1d38c4f,2026-08-17T01:57:59.195486Z,2026-08-17T01:58:00.09086Z,895.374,READY,0
concurrent-20260816-185757-0139,b79d7900-c3d5-449d-93e3-22e24e262c84,2026-08-17T01:57:59.201435Z,2026-08-17T01:58:00.675938Z,1474.503,READY,0
concurrent-20260816-185757-0140,2f4d80d3-34d5-419e-987f-ae5db375be6d,2026-08-17T01:57:59.217871Z,2026-08-17T01:58:00.378943Z,1161.072,READY,0
concurrent-20260816-185757-0141,d90841d8-5b3f-411e-b2a0-945c2a49024e,2026-08-17T01:57:59.217875Z,2026-08-17T01:58:00.454974Z,1237.099,READY,0
concurrent-20260816-185757-0142,27729d95-e3c2-44cf-b944-3b6571834285,2026-08-17T01:57:59.239763Z,2026-08-17T01:58:00.518116Z,1278.353,READY,0
concurrent-20260816-185757-0143,46811bb8-1fa5-4a26-8c7b-3594e43fc92d,2026-08-17T01:57:59.244481Z,2026-08-17T01:58:00.155349Z,910.868,READY,0
concurrent-20260816-185757-0145,8812e525-d921-4f6a-b315-aa9aede09fdb,2026-08-17T01:57:59.259475Z,2026-08-17T01:58:00.737597Z,1478.122,READY,0
concurrent-20260816-185757-0144,861cda32-5bb9-4a21-8275-fa39278bc404,2026-08-17T01:57:59.259086Z,2026-08-17T01:58:00.221247Z,962.161,READY,0
concurrent-20260816-185757-0146,f7bbed1b-7c78-4722-8268-43b7a133c1d9,2026-08-17T01:57:59.283429Z,2026-08-17T01:58:00.286307Z,1002.878,READY,0
concurrent-20260816-185757-0147,4cdf1cc8-e495-4fa4-8770-311b2da7c264,2026-08-17T01:57:59.287167Z,2026-08-17T01:58:00.580438Z,1293.271,READY,0
concurrent-20260816-185757-0149,9ac844dc-e17c-4c56-9f44-626df996ca12,2026-08-17T01:57:59.301957Z,2026-08-17T01:58:00.799435Z,1497.478,READY,0
concurrent-20260816-185757-0148,e866d813-ad06-4692-985b-41e72daf8cd2,2026-08-17T01:57:59.301944Z,2026-08-17T01:58:00.348744Z,1046.8,READY,0
concurrent-20260816-185757-0150,52cf64dc-fe15-4987-85e1-a732129af507,2026-08-17T01:57:59.323787Z,2026-08-17T01:58:00.644218Z,1320.431,READY,0
concurrent-20260816-185757-0151,fccb3879-9fc1-4ab5-a5e3-62b0b096754a,2026-08-17T01:57:59.325437Z,2026-08-17T01:58:00.439309Z,1113.872,READY,0
concurrent-20260816-185757-0152,803f000f-9800-4c39-9f26-5ae7d6b88a63,2026-08-17T01:57:59.342653Z,2026-08-17T01:58:00.707048Z,1364.395,READY,0
concurrent-20260816-185757-0153,45cf6697-2150-4e8d-9ba8-b8f67ac17c1b,2026-08-17T01:57:59.342653Z,2026-08-17T01:58:00.860018Z,1517.365,READY,0
concurrent-20260816-185757-0154,080f105a-b006-41e9-8139-040989d9a68d,2026-08-17T01:57:59.363604Z,2026-08-17T01:58:00.40952Z,1045.916,READY,0
concurrent-20260816-185757-0155,3560ea8f-9623-478c-a27c-15a2d992f80b,2026-08-17T01:57:59.366007Z,2026-08-17T01:58:00.503497Z,1137.49,READY,0
concurrent-20260816-185757-0157,8d8ef0de-d569-4de2-b45e-066b5c6457f4,2026-08-17T01:57:59.38359Z,2026-08-17T01:58:00.471541Z,1087.951,READY,0
concurrent-20260816-185757-0156,5d298a44-c17b-4c8b-8cfe-0108a1cc74c6,2026-08-17T01:57:59.38359Z,2026-08-17T01:58:00.563898Z,1180.308,READY,0
concurrent-20260816-185757-0158,2e6aa582-4fac-4da0-b3d8-f2ab235fd2eb,2026-08-17T01:57:59.406032Z,2026-08-17T01:58:00.768885Z,1362.853,READY,0
concurrent-20260816-185757-0159,02972549-3266-43c9-94f2-081b032a76fb,2026-08-17T01:57:59.411739Z,2026-08-17T01:58:00.83032Z,1418.581,READY,0
