request_id,doc_id,created_at,ready_at,latency_ms,status,retry_count
concurrent-20260816-175949-0023,baac7c3f-ec9b-469d-ba5b-c6ea22b57194,2026-08-17T00:59:50.908934Z,2026-08-17T00:59:51.157647Z,248.713,READY,0
concurrent-20260816-175949-0024,b7490586-42f6-4902-a3d7-3335e0126e65,2026-08-17T00:59:50.942083Z,2026-08-17T00:59:51.182669Z,240.586,READY,0
concurrent-20260816-175949-0025,58599622-0f07-4668-ad3c-5f8a18712f29,2026-08-17T00:59:50.971934Z,2026-08-17T00:59:51.207778Z,235.844,READY,0
concurrent-20260816-175949-0026,c60dacfc-fcfe-40fd-8575-42e128f77405,2026-08-17T00:59:51.001262Z,2026-08-17T00:59:51.234357Z,233.095,READY,0
concurrent-20260816-175949-0027,10ca3812-9a7c-4b57-8e81-0508d57f2bb4,2026-08-17T00:59:51.029819Z,2026-08-17T00:59:51.262047Z,232.228,READY,0
concurrent-20260816-175949-0028,27da915a-5abe-4192-adb5-5e3924c1d6fd,2026-08-17T00:59:51.05833Z,2026-08-17T00:59:51.294089Z,235.759,READY,0
concurrent-20260816-175949-0029,f4b201c8-36e0-487a-bb4f-321a9ea2fa5f,2026-08-17T00:59:51.089144Z,2026-08-17T00:59:51.329854Z,240.71,READY,0
concurrent-20260816-175949-0030,05b25d2a-d922-46ff-a681-adca160e003c,2026-08-17T00:59:51.118496Z,2026-08-17T00:59:51.356728Z,238.232,READY,0
concurrent-20260816-175949-0031,7a0f117d-2faa-404c-bee8-e03e48c78a37,2026-08-17T00:59:51.148448Z,2026-08-17T00:59:51.385597Z,237.149,READY,0
concurrent-20260816-175949-0032,09f3547c-5a0c-425c-aaca-f5acd76b26ab,2026-08-17T00:59:51.178311Z,2026-08-17T00:59:51.414653Z,236.342,READY,0
concurrent-20260816-175949-0033,18ca1f98-d833-4bd1-a4fe-70b458dcaccf,2026-08-17T00:59:51.208794Z,2026-08-17T00:59:51.442785Z,233.991,READY,0
concurrent-20260816-175949-0034,dc751626-502c-4234-9d8b-dfd83d270982,2026-08-17T00:59:51.237078Z,2026-08-17T00:59:51.471089Z,234.011,READY,0
concurrent-20260816-175949-0035,87aa10da-a496-421d-a3c4-5ea58fba9a62,2026-08-17T00:59:51.265442Z,2026-08-17T00:59:51.50027Z,234.828,READY,0
concurrent-20260816-175949-0036,423a4763-05ae-4a04-af19-ebc5a41da6ca,2026-08-17T00:59:51.293796Z,2026-08-17T00:59:51.527386Z,233.59,READY,0
concurrent-20260816-175949-0037,d210d770-ecc4-45b4-82d7-3dd68c2390fa,2026-08-17T00:59:51.328796Z,2026-08-17T00:59:51.555754Z,226.958,READY,0
concurrent-20260816-175949-0038,d21fcce4-bfd1-4790-b16f-6a781f6e2d2f,2026-08-17T00:59:51.359435Z,2026-08-17T00:59:51.582908Z,223.473,READY,0
concurrent-20260816-175949-0039,919aaa87-795e-41dc-b609-68edc228a6cb,2026-08-17T00:59:51.389091Z,2026-08-17T00:59:51.609781Z,220.69,READY,0
concurrent-20260816-175949-0040,8d5a1653-df10-41a8-88ec-16f67d3c9586,2026-08-17T00:59:51.417631Z,2026-08-17T00:59:51.636288Z,218.657,READY,0
concurrent-20260816-175949-0041,a6660b46-b25f-4b2c-85a5-e3a3d5609530,2026-08-17T00:59:51.446266Z,2026-08-17T00:59:51.663391Z,217.125,READY,0
concurrent-20260816-175949-0042,3ab37efd-fea8-43a9-9c9e-e1b6080a6eda,2026-08-17T00:59:51.475082Z,2026-08-17T00:59:51.690714Z,215.632,READY,0
concurrent-20260816-175949-0043,b371dea4-9a3c-4466-8282-be504b41e846,2026-08-17T00:59:51.509003Z,2026-08-17T00:59:51.717174Z,208.171,READY,0
concurrent-20260816-175949-0044,5b1cab7a-64c1-49b1-8231-9c717d98b804,2026-08-17T00:59:51.536797Z,2026-08-17T00:59:51.751368Z,214.571,READY,0
concurrent-20260816-175949-0045,06c909d1-80f8-483b-98e6-044cd9e48daa,2026-08-17T00:59:51.565948Z,2026-08-17T00:59:51.777834Z,211.886,READY,0
concurrent-20260816-175949-0046,7b047359-caa2-401d-b174-369224b13615,2026-08-17T00:59:51.594011Z,2026-08-17T00:59:51.80423Z,210.219,READY,0
concurrent-20260816-175949-0047,2c584040-4819-4c54-98c5-bd236459a7d4,2026-08-17T00:59:51.622053Z,2026-08-17T00:59:51.831646Z,209.593,READY,0
concurrent-20260816-175949-0048,0c20014a-b563-4d3d-a14e-00c91a12d7ce,2026-08-17T00:59:51.65041Z,2026-08-17T00:59:51.859193Z,208.783,READY,0
concurrent-20260816-175949-0049,11e1a70b-877a-488a-ad3d-5abf6b63baec,2026-08-17T00:59:51.68034Z,2026-08-17T00:59:51.886833Z,206.493,READY,0
concurrent-20260816-175949-0050,d07bea5f-c9e9-45e9-98be-c40db2980da2,2026-08-17T00:59:51.7113Z,2026-08-17T00:59:51.914449Z,203.149,READY,0
concurrent-20260816-175949-0051,ba112f18-8c56-462f-846a-da1181ce77b1,2026-08-17T00:59:51.747871Z,2026-08-17T00:59:51.941032Z,193.161,READY,0
concurrent-20260816-175949-0052,c7d356c2-c61b-4151-b387-885bc026161d,2026-08-17T00:59:51.77803Z,2026-08-17T00:59:51.966621Z,188.591,READY,0
concurrent-20260816-175949-0053,d977c7ba-12ec-4ebd-bd8a-00f3efa64c91,2026-08-17T00:59:51.807586Z,2026-08-17T00:59:51.991271Z,183.685,READY,0
concurrent-20260816-175949-0054,c33767a1-b18c-4528-8a39-806b693dbac3,2026-08-17T00:59:51.835274Z,2026-08-17T00:59:52.015574Z,180.3,READY,0
concurrent-20260816-175949-0055,7642bc97-06d6-4414-af79-ebbb75dca7be,2026-08-17T00:59:51.863891Z,2026-08-17T00:59:52.040148Z,176.257,READY,0
concurrent-20260816-175949-0056,e4ee10a3-956f-4c34-a911-d8e072133ac9,2026-08-17T00:59:51.892167Z,2026-08-17T00:59:52.06463Z,172.463,READY,0
concurrent-20260816-175949-0057,8a308bc5-62b7-48d4-bddd-c070f466cebb,2026-08-17T00:59:51.920562Z,2026-08-17T00:59:52.089776Z,169.214,READY,0
concurrent-20260816-175949-0058,41ec8f3e-994c-4b28-8922-33ff0d71722f,2026-08-17T00:59:51.951849Z,2026-08-17T00:59:52.116125Z,164.276,READY,0
concurrent-20260816-175949-0059,a8639d61-c2f7-4719-90ff-65327fbcef77,2026-08-17T00:59:51.981437Z,2026-08-17T00:59:52.142452Z,161.015,READY,0
concurrent-20260816-175949-0060,deff3aeb-4ea9-4751-b46a-6b75972275aa,2026-08-17T00:59:52.010767Z,2026-08-17T00:59:52.16876Z,157.993,READY,0
concurrent-20260816-175949-0061,87588167-4631-4849-bd51-0eeb768af3df,2026-08-17T00:59:52.040815Z,2026-08-17T00:59:52.194791Z,153.976,READY,0
concurrent-20260816-175949-0062,0081246a-ce64-4fbd-99a2-65cdc4cbce90,2026-08-17T00:59:52.069436Z,2026-08-17T00:59:52.220886Z,151.45,READY,0
concurrent-20260816-175949-0063,13db81d1-bf7a-4f1a-996e-6492402aea36,2026-08-17T00:59:52.09862Z,2026-08-17T00:59:52.249599Z,150.979,READY,0
concurrent-20260816-175949-0064,8d032795-285f-4dfc-a8dc-880f4f6749f1,2026-08-17T00:59:52.126885Z,2026-08-17T00:59:52.275892Z,149.007,READY,0
concurrent-20260816-175949-0065,2c04a3e5-c9d6-4922-bef1-e018682eeda9,2026-08-17T00:59:52.155182Z,2026-08-17T00:59:52.301001Z,145.819,READY,0
concurrent-20260816-175949-0066,72b60608-84cf-4f9f-a645-dc18788c4944,2026-08-17T00:59:52.184477Z,2026-08-17T00:59:52.326133Z,141.656,READY,0
concurrent-20260816-175949-0067,691a116b-897d-415a-a70a-b5f5263459b8,2026-08-17T00:59:52.214255Z,2026-08-17T00:59:52.351809Z,137.554,READY,0
concurrent-20260816-175949-0068,898b1bc0-c616-4fc6-843d-0d43ca9a5c0d,2026-08-17T00:59:52.245303Z,2026-08-17T00:59:52.377597Z,132.294,READY,0
concurrent-20260816-175949-0069,1e02ba34-2764-4493-ac46-0049605352d7,2026-08-17T00:59:52.280691Z,2026-08-17T00:59:52.402535Z,121.844,READY,0
concurrent-20260816-175949-0070,25c56482-84e1-4be0-bbfc-41e57172f426,2026-08-17T00:59:52.310269Z,2026-08-17T00:59:52.427625Z,117.356,READY,0
concurrent-20260816-175949-0071,549ac378-7d6c-48bf-b974-483716af6830,2026-08-17T00:59:52.33971Z,2026-08-17T00:59:52.454879Z,115.169,READY,0
concurrent-20260816-175949-0072,437ffe3d-8d3a-403a-8583-f8b4349fa5a9,2026-08-17T00:59:52.368845Z,2026-08-17T00:59:52.482078Z,113.233,READY,0
concurrent-20260816-175949-0073,c426bda5-7ff2-4e7c-98ad-d9e35c1d9fad,2026-08-17T00:59:52.398662Z,2026-08-17T00:59:52.509453Z,110.791,READY,0
concurrent-20260816-175949-0074,9ba52a5b-bc98-4146-88b7-374150f16506,2026-08-17T00:59:52.428863Z,2026-08-17T00:59:52.540201Z,111.338,READY,0
concurrent-20260816-175949-0075,da5e83c9-3409-4d09-8a60-e9530432fe06,2026-08-17T00:59:52.457091Z,2026-08-17T00:59:52.567843Z,110.752,READY,0
concurrent-20260816-175949-0076,09855fe9-b725-4d9b-be34-8305ea9e43d0,2026-08-17T00:59:52.485621Z,2026-08-17T00:59:52.59507Z,109.449,READY,0
concurrent-20260816-175949-0077,1b5319f9-9c69-43aa-b27e-4e478f48cb31,2026-08-17T00:59:52.515006Z,2026-08-17T00:59:52.622417Z,107.411,READY,0
concurrent-20260816-175949-0078,4bbb805b-a6a2-48a9-9ea9-451f7aa9ccc6,2026-08-17T00:59:52.548064Z,2026-08-17T00:59:52.650355Z,102.291,READY,0
concurrent-20260816-175949-0079,dedf2bcf-5215-46e6-9d32-538ba8ba1982,2026-08-17T00:59:52.575529Z,2026-08-17T00:59:52.678395Z,102.866,READY,0
concurrent-20260816-175949-0080,78420d6f-4ad7-47be-8064-4db9f444fbc4,2026-08-17T00:59:52.603472Z,2026-08-17T00:59:52.708199Z,104.727,READY,0
concurrent-20260816-175949-0081,aa755395-d68c-4718-abec-75e76776852c,2026-08-17T00:59:52.631761Z,2026-08-17T00:59:52.758632Z,126.871,READY,0
concurrent-20260816-175949-0082,ee432237-f214-40b0-a32f-64b894e61d10,2026-08-17T00:59:52.6595Z,2026-08-17T00:59:52.787833Z,128.333,READY,0
concurrent-20260816-175949-0083,a574dc6f-1d90-4ff3-a662-cbe3585666b5,2026-08-17T00:59:52.688711Z,2026-08-17T00:59:52.815947Z,127.236,READY,0
concurrent-20260816-175949-0084,0e0c75cf-8905-4f67-ab52-ebb2ee2aeb59,2026-08-17T00:59:52.759936Z,2026-08-17T00:59:52.845784Z,85.848,READY,0
concurrent-20260816-175949-0085,4e1a2e4f-870d-46c5-bdf0-8ff188cf1218,2026-08-17T00:59:52.790429Z,2026-08-17T00:59:52.873413Z,82.984,READY,0
concurrent-20260816-175949-0086,10f0a440-bfcd-4aed-965b-5e8a0707ca60,2026-08-17T00:59:52.82198Z,2026-08-17T00:59:52.901339Z,79.359,READY,0
concurrent-20260816-175949-0087,fe9be92c-7148-458a-a175-f89dd2655216,2026-08-17T00:59:52.855322Z,2026-08-17T00:59:52.928487Z,73.165,READY,0
concurrent-20260816-175949-0088,596db46d-2c8f-43d9-8491-a084d750e6c2,2026-08-17T00:59:52.883725Z,2026-08-17T00:59:52.956606Z,72.881,READY,0
concurrent-20260816-175949-0089,7ba6ff80-a10c-4c86-ba99-fa30b83ee502,2026-08-17T00:59:52.911702Z,2026-08-17T00:59:52.984195Z,72.493,READY,0
concurrent-20260816-175949-0090,478aee6f-1bd1-48ad-8ee0-6543980742b5,2026-08-17T00:59:52.939286Z,2026-08-17T00:59:53.012363Z,73.077,READY,0
concurrent-20260816-175949-0091,7c1b4bef-1bde-402a-9960-0ee65f47163f,2026-08-17T00:59:52.967865Z,2026-08-17T00:59:53.04041Z,72.545,READY,0
concurrent-20260816-175949-0092,f164cad5-272f-485d-bb28-e978b99d8b36,2026-08-17T00:59:52.996193Z,2026-08-17T00:59:53.06771Z,71.517,READY,0
concurrent-20260816-175949-0093,7fa3d570-fd3b-4af3-b677-ade53ba34352,2026-08-17T00:59:53.024789Z,2026-08-17T00:59:53.094824Z,70.035,READY,0
concurrent-20260816-175949-0094,d5490dcc-548b-467d-84df-d1f4e1cceff9,2026-08-17T00:59:53.052736Z,2026-08-17T00:59:53.122536Z,69.8,READY,0
concurrent-20260816-175949-0095,b2652187-5bfb-4a0e-9988-03ea83d38c83,2026-08-17T00:59:53.081141Z,2026-08-17T00:59:53.149211Z,68.07,READY,0
concurrent-20260816-175949-0096,126487af-f74d-4244-9b01-d94efaf01ad9,2026-08-17T00:59:53.109521Z,2026-08-17T00:59:53.176009Z,66.488,READY,0
concurrent-20260816-175949-0097,6c097a4b-73e4-44b7-9a86-e12e081ed138,2026-08-17T00:59:53.138804Z,2026-08-17T00:59:53.202313Z,63.509,READY,0
concurrent-20260816-175949-0098,79d8b46f-3721-44fd-bff4-9f3ebedbca05,2026-08-17T00:59:53.168116Z,2026-08-17T00:59:53.229878Z,61.762,READY,0
concurrent-20260816-175949-0099,77ddae85-1aed-4088-b7ac-202bf7e336a7,2026-08-17T00:59:53.198596Z,2026-08-17T00:59:53.256457Z,57.861,READY,0
concurrent-20260816-175949-0100,3957030a-bbbc-468b-ba37-5f673c795dd7,2026-08-17T00:59:53.227962Z,2026-08-17T00:59:53.283682Z,55.72,READY,0
concurrent-20260816-175949-0101,0fb2904a-e821-4a64-a5e2-551500099081,2026-08-17T00:59:53.257685Z,2026-08-17T00:59:53.312848Z,55.163,READY,0
concurrent-20260816-175949-0102,0bd54afe-480b-4da8-addc-9d0b4f0d785d,2026-08-17T00:59:53.286342Z,2026-08-17T00:59:53.34174Z,55.398,READY,0
concurrent-20260816-175949-0103,1ca65d39-d6ed-4508-ab1a-82539bdff46e,2026-08-17T00:59:53.315693Z,2026-08-17T00:59:53.370997Z,55.304,READY,0
concurrent-20260816-175949-0104,517504e4-aa43-482f-b72c-a25bdedd4ce9,2026-08-17T00:59:53.345108Z,2026-08-17T00:59:53.399978Z,54.87,READY,0
concurrent-20260816-175949-0105,6e94a332-f0bd-4e9a-b7ca-db8a844f56a3,2026-08-17T00:59:53.374003Z,2026-08-17T00:59:53.431803Z,57.8,READY,0
concurrent-20260816-175949-0106,963a83a0-3786-4f1e-a5be-ce3370ad04c7,2026-08-17T00:59:53.403023Z,2026-08-17T00:59:53.461221Z,58.198,READY,0
concurrent-20260816-175949-0107,f5d110ea-468b-4a4d-968c-24851507abe4,2026-08-17T00:59:53.435486Z,2026-08-17T00:59:53.490248Z,54.762,READY,0
concurrent-20260816-175949-0108,bdcd35da-f823-4200-bfad-acdb02f26815,2026-08-17T00:59:53.464928Z,2026-08-17T00:59:53.518935Z,54.007,READY,0
concurrent-20260816-175949-0109,a2c9470a-acc9-4a0e-a606-234852fa9926,2026-08-17T00:59:53.49392Z,2026-08-17T00:59:53.547594Z,53.674,READY,0
concurrent-20260816-175949-0110,23914495-74f2-40a6-ace5-bca5ca5922e1,2026-08-17T00:59:53.522523Z,2026-08-17T00:59:53.576719Z,54.196,READY,0
concurrent-20260816-175949-0111,2fcc90e8-1529-49e9-80dc-22384c4c944c,2026-08-17T00:59:53.551793Z,2026-08-17T00:59:53.605284Z,53.491,READY,0
concurrent-20260816-175949-0112,cda3e17e-0908-455c-9cbd-66be8dd1ee41,2026-08-17T00:59:53.580509Z,2026-08-17T00:59:53.633842Z,53.333,READY,0
concurrent-20260816-175949-0113,10361992-695d-4825-bf79-e36ae5b5d88e,2026-08-17T00:59:53.61026Z,2026-08-17T00:59:53.662754Z,52.494,READY,0
concurrent-20260816-175949-0114,05c7b4e0-53bf-4133-af01-0f9eb0975078,2026-08-17T00:59:53.638732Z,2026-08-17T00:59:53.691758Z,53.026,READY,0
concurrent-20260816-175949-0115,5b9cdd9d-4d38-4767-9030-03e239dcf5db,2026-08-17T00:59:53.667426Z,2026-08-17T00:59:53.720383Z,52.957,READY,0
concurrent-20260816-175949-0116,e2a3c9fe-0e2c-41fe-ad3a-213ae314e188,2026-08-17T00:59:53.695331Z,2026-08-17T00:59:53.748477Z,53.146,READY,0
concurrent-20260816-175949-0117,1064f671-41aa-4857-94de-8330d8252a2f,2026-08-17T00:59:53.724225Z,2026-08-17T00:59:53.777497Z,53.272,READY,0
concurrent-20260816-175949-0118,41c4c32e-4abc-492e-9239-1f860ce1eb8d,2026-08-17T00:59:53.752657Z,2026-08-17T00:59:53.806601Z,53.944,READY,0
concurrent-20260816-175949-0119,765c7185-4565-4d06-9ae0-2f7532030444,2026-08-17T00:59:53.781874Z,2026-08-17T00:59:53.835081Z,53.207,READY,0
concurrent-20260816-175949-0120,86ee8ce3-4558-42ae-b41d-61f6c2f9a272,2026-08-17T00:59:53.811632Z,2026-08-17T00:59:53.86325Z,51.618,READY,0
concurrent-20260816-175949-0121,00f8959f-0ff7-43ed-97ac-c770e4bc7d69,2026-08-17T00:59:53.840251Z,2026-08-17T00:59:53.891802Z,51.551,READY,0
concurrent-20260816-175949-0122,f4dd45d3-0fa4-477b-931b-fc2e28b93fe6,2026-08-17T00:59:53.868423Z,2026-08-17T00:59:53.919853Z,51.43,READY,0
concurrent-20260816-175949-0123,c82cb604-7afd-4ae2-a1c1-03df6874b58a,2026-08-17T00:59:53.897012Z,2026-08-17T00:59:53.948336Z,51.324,READY,0
concurrent-20260816-175949-0124,c0b78eae-3019-4333-9a02-b0e5ebfddfb3,2026-08-17T00:59:53.925193Z,2026-08-17T00:59:53.977158Z,51.965,READY,0
concurrent-20260816-175949-0125,f28fb6d4-ef2f-4c89-9691-5457af09d319,2026-08-17T00:59:53.953669Z,2026-08-17T00:59:54.00568Z,52.011,READY,0
concurrent-20260816-175949-0126,364a89f2-a03a-44ce-9089-617cd4119d95,2026-08-17T00:59:53.983881Z,2026-08-17T00:59:54.030978Z,47.097,READY,0
concurrent-20260816-175949-0127,ceceb8c0-9cac-4fcd-9d94-623127b4138c,2026-08-17T00:59:54.014974Z,2026-08-17T00:59:54.056283Z,41.309,READY,0
concurrent-20260816-175949-0128,d32c56d6-93be-4d5b-88a7-5512309272a2,2026-08-17T00:59:54.043368Z,2026-08-17T00:59:54.081011Z,37.643,READY,0
concurrent-20260816-175949-0129,a6ba813f-f1ee-485a-ae0c-3c9c68a9fc03,2026-08-17T00:59:54.073161Z,2026-08-17T00:59:54.105996Z,32.835,READY,0
concurrent-20260816-175949-0130,393e0f12-11a4-453b-972e-59afe47f96a6,2026-08-17T00:59:54.102868Z,2026-08-17T00:59:54.13121Z,28.342,READY,0
concurrent-20260816-175949-0131,08eb24bd-6bf2-4012-8647-29fe013f89db,2026-08-17T00:59:54.132291Z,2026-08-17T00:59:54.156808Z,24.517,READY,0
concurrent-20260816-175949-0132,aece48d2-98d3-4548-b17e-76416aa0c6f7,2026-08-17T00:59:54.160876Z,2026-08-17T00:59:54.184662Z,23.786,READY,0
concurrent-20260816-175949-0133,7a12c82d-57e6-4f2c-bea3-e9a235d279d7,2026-08-17T00:59:54.18913Z,2026-08-17T00:59:54.21318Z,24.05,READY,0
concurrent-20260816-175949-0134,edc04737-f56d-48ac-8ad7-025d31a1cc71,2026-08-17T00:59:54.217092Z,2026-08-17T00:59:54.240728Z,23.636,READY,0
concurrent-20260816-175949-0135,5f214e8d-6a4d-4e55-b3c8-83a13799969b,2026-08-17T00:59:54.244295Z,2026-08-17T00:59:54.268304Z,24.009,READY,0
concurrent-20260816-175949-0136,b18ed91d-eaf0-4ced-a1f1-0aa70e42264c,2026-08-17T00:59:54.272535Z,2026-08-17T00:59:54.29657Z,24.035,READY,0
concurrent-20260816-175949-0137,825eaaa5-5bdb-447e-8a5b-cd29d829e739,2026-08-17T00:59:54.300036Z,2026-08-17T00:59:54.324506Z,24.47,READY,0
concurrent-20260816-175949-0138,4e245db2-75ee-4f14-b764-e06dee4c926b,2026-08-17T00:59:54.328375Z,2026-08-17T00:59:54.351954Z,23.579,READY,0
concurrent-20260816-175949-0139,7dc14a6c-f4e4-4268-8021-2dfe8dad68e7,2026-08-17T00:59:54.355942Z,2026-08-17T00:59:54.380518Z,24.576,READY,0
concurrent-20260816-175949-0140,728f8028-5873-4e95-a016-ada34d0a6a22,2026-08-17T00:59:54.3838Z,2026-08-17T00:59:54.408758Z,24.958,READY,0
concurrent-20260816-175949-0141,a3caa9d8-cf8a-499a-a66f-65512df84a83,2026-08-17T00:59:54.412059Z,2026-08-17T00:59:54.436869Z,24.81,READY,0
concurrent-20260816-175949-0142,7223e244-b942-49b9-acd2-505c0d119ebe,2026-08-17T00:59:54.44102Z,2026-08-17T00:59:54.465603Z,24.583,READY,0
concurrent-20260816-175949-0143,92ed4cec-5341-4cf0-82c9-69194b111169,2026-08-17T00:59:54.469299Z,2026-08-17T00:59:54.493931Z,24.632,READY,0
concurrent-20260816-175949-0144,8e85c7f0-f79d-4d65-ae34-d0e710f04d5b,2026-08-17T00:59:54.498293Z,2026-08-17T00:59:54.522236Z,23.943,READY,0
concurrent-20260816-175949-0145,67688241-f4e9-41cd-b81b-69b351a3b384,2026-08-17T00:59:54.526798Z,2026-08-17T00:59:54.551724Z,24.926,READY,0
concurrent-20260816-175949-0146,4e22f9a9-de3a-4b7c-97f4-1baaf3b631d7,2026-08-17T00:59:54.555304Z,2026-08-17T00:59:54.579338Z,24.034,READY,0
concurrent-20260816-175949-0147,a1fa5d8e-8539-44b0-b258-37922d0c5a7f,2026-08-17T00:59:54.583409Z,2026-08-17T00:59:54.607058Z,23.649,READY,0
concurrent-20260816-175949-0148,6f94e15e-db70-45ad-8069-a3f50c37cc97,2026-08-17T00:59:54.611899Z,2026-08-17T00:59:54.637479Z,25.58,READY,0
concurrent-20260816-175949-0149,5c127617-3ca3-48b3-9978-228fe89907e2,2026-08-17T00:59:54.640054Z,2026-08-17T00:59:54.665101Z,25.047,READY,0
concurrent-20260816-175949-0150,a248302a-f9c9-4e3b-9c5c-b4b9bbdb2c29,2026-08-17T00:59:54.668025Z,2026-08-17T00:59:54.69345Z,25.425,READY,0
concurrent-20260816-175949-0151,2b53310f-cffe-40d2-9214-1f7ba2affd91,2026-08-17T00:59:54.695574Z,2026-08-17T00:59:54.721572Z,25.998,READY,0
concurrent-20260816-175949-0152,04d188e4-29d0-42e3-b773-b218db5f1961,2026-08-17T00:59:54.724594Z,2026-08-17T00:59:54.750454Z,25.86,READY,0
concurrent-20260816-175949-0153,4155e315-b0fc-43a2-bd70-c34fa5ebe31f,2026-08-17T00:59:54.753397Z,2026-08-17T00:59:54.779793Z,26.396,READY,0
concurrent-20260816-175949-0154,9cbd79d4-031b-4c93-9cd8-61f05d440922,2026-08-17T00:59:54.782012Z,2026-08-17T00:59:54.807987Z,25.975,READY,0
concurrent-20260816-175949-0155,eeaefdee-23af-476a-a5a7-cd1d73b8a886,2026-08-17T00:59:54.810442Z,2026-08-17T00:59:54.837418Z,26.976,READY,0
concurrent-20260816-175949-0156,9dfce7a5-df81-4a8d-92da-70d51e90b2fd,2026-08-17T00:59:54.840014Z,2026-08-17T00:59:54.866716Z,26.702,READY,0
concurrent-20260816-175949-0157,1b7c0c5e-d8a4-437f-912d-a0c6d1bdfe1d,2026-08-17T00:59:54.869352Z,2026-08-17T00:59:54.896116Z,26.764,READY,0
concurrent-20260816-175949-0158,1f700ed9-bc6a-4405-a044-16758270ca9b,2026-08-17T00:59:54.898493Z,2026-08-17T00:59:54.924404Z,25.911,READY,0
concurrent-20260816-175949-0159,707ea706-c7b2-47d6-bd71-2c90b2ed64ab,2026-08-17T00:59:54.927533Z,2026-08-17T00:59:54.955299Z,27.766,READY,0
concurrent-20260816-175949-0160,b0420ea5-d45c-408f-a45c-b37f138a922f,2026-08-17T00:59:54.957074Z,2026-08-17T00:59:54.983709Z,26.635,READY,0
